timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723635710838,11538,https://demowebshop.tricentis.com/jewelry,200,OK,Soak testing - Scenario 1 1-23,text,true,,46563,14899,86,256,https://demowebshop.tricentis.com/jewelry,1621,1,0,0,0
1723635710838,1779,https://demowebshop.tricentis.com/jewelry-0,200,OK,Soak testing - Scenario 1 1-23,text,true,,30056,736,86,256,https://demowebshop.tricentis.com/jewelry,1621,1,0,0,0
1723635712619,543,https://demowebshop.tricentis.com/jewelry-1,304,Not Modified,Soak testing - Scenario 1 1-23,,true,,124,852,86,256,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635712619,538,https://demowebshop.tricentis.com/jewelry-2,304,Not Modified,Soak testing - Scenario 1 1-23,,true,,124,856,86,256,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635712618,539,https://demowebshop.tricentis.com/jewelry-3,304,Not Modified,Soak testing - Scenario 1 1-23,,true,,123,880,86,256,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635712618,556,https://demowebshop.tricentis.com/jewelry-4,304,Not Modified,Soak testing - Scenario 1 1-23,,true,,123,841,86,256,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635712619,551,https://demowebshop.tricentis.com/jewelry-5,304,Not Modified,Soak testing - Scenario 1 1-23,,true,,124,844,86,256,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635712619,538,https://demowebshop.tricentis.com/jewelry-6,304,Not Modified,Soak testing - Scenario 1 1-23,,true,,123,855,86,256,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723635713157,4187,https://demowebshop.tricentis.com/jewelry-7,304,Not Modified,Soak testing - Scenario 1 1-23,,true,,124,852,86,256,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,3709
1723635713157,5222,https://demowebshop.tricentis.com/jewelry-8,304,Not Modified,Soak testing - Scenario 1 1-23,,true,,124,849,86,256,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,4997
1723635713157,3985,https://demowebshop.tricentis.com/jewelry-9,304,Not Modified,Soak testing - Scenario 1 1-23,,true,,124,838,86,256,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,3691
1723635713162,9214,https://demowebshop.tricentis.com/jewelry-10,304,Not Modified,Soak testing - Scenario 1 1-23,,true,,124,840,86,256,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,8935
1723635713170,4172,https://demowebshop.tricentis.com/jewelry-11,304,Not Modified,Soak testing - Scenario 1 1-23,,true,,123,824,86,256,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,3699
1723635713175,4219,https://demowebshop.tricentis.com/jewelry-12,304,Not Modified,Soak testing - Scenario 1 1-23,,true,,122,855,86,256,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,3667
1723635717142,3059,https://demowebshop.tricentis.com/jewelry-13,200,OK,Soak testing - Scenario 1 1-23,bin,true,,3909,791,86,256,https://demowebshop.tricentis.com/content/images/thumbs/0000171_create-your-own-jewelry_125.jpeg,3059,1,0,0,2312
1723635717342,1030,https://demowebshop.tricentis.com/jewelry-14,200,OK,Soak testing - Scenario 1 1-23,bin,true,,2612,792,86,256,https://demowebshop.tricentis.com/content/images/thumbs/0000029_black-white-diamond-heart_125.jpg,1030,1,0,0,781
1723635717344,2857,https://demowebshop.tricentis.com/jewelry-15,200,OK,Soak testing - Scenario 1 1-23,bin,true,,3169,788,86,256,https://demowebshop.tricentis.com/content/images/thumbs/0000043_diamond-pave-earrings_125.jpg,2857,1,0,0,2126
1723635717394,947,https://demowebshop.tricentis.com/jewelry-16,200,OK,Soak testing - Scenario 1 1-23,bin,true,,2121,790,86,256,https://demowebshop.tricentis.com/content/images/thumbs/0000044_diamond-tennis-bracelet_125.jpg,947,1,0,0,698
1723635718341,540,https://demowebshop.tricentis.com/jewelry-17,200,OK,Soak testing - Scenario 1 1-23,bin,true,,3214,816,86,256,https://demowebshop.tricentis.com/content/images/thumbs/0000071_vintage-style-three-stone-diamond-engagement-ring_125.jpg,540,1,0,0,0
1723635700442,21935,https://demowebshop.tricentis.com/jewelry,200,OK,Soak testing - Scenario 1 1-14,text,true,,46563,14899,86,256,https://demowebshop.tricentis.com/jewelry,9387,1,0,0,7973
1723635700442,9729,https://demowebshop.tricentis.com/jewelry-0,200,OK,Soak testing - Scenario 1 1-14,text,true,,30056,736,86,256,https://demowebshop.tricentis.com/jewelry,9387,1,0,0,7973
1723635710172,870,https://demowebshop.tricentis.com/jewelry-1,304,Not Modified,Soak testing - Scenario 1 1-14,,true,,124,852,86,256,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635710172,9165,https://demowebshop.tricentis.com/jewelry-2,304,Not Modified,Soak testing - Scenario 1 1-14,,true,,124,856,86,256,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,8328
1723635710172,8915,https://demowebshop.tricentis.com/jewelry-3,304,Not Modified,Soak testing - Scenario 1 1-14,,true,,123,880,86,256,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,8105
1723635710172,502,https://demowebshop.tricentis.com/jewelry-4,304,Not Modified,Soak testing - Scenario 1 1-14,,true,,123,841,86,256,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635710172,1507,https://demowebshop.tricentis.com/jewelry-5,304,Not Modified,Soak testing - Scenario 1 1-14,,true,,124,844,86,256,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635710172,8149,https://demowebshop.tricentis.com/jewelry-6,304,Not Modified,Soak testing - Scenario 1 1-14,,true,,123,855,86,256,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,7697
1723635710674,7737,https://demowebshop.tricentis.com/jewelry-7,304,Not Modified,Soak testing - Scenario 1 1-14,,true,,124,852,86,256,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,7516
1723635711043,8390,https://demowebshop.tricentis.com/jewelry-8,304,Not Modified,Soak testing - Scenario 1 1-14,,true,,124,849,86,256,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,7642
1723635711680,8229,https://demowebshop.tricentis.com/jewelry-9,304,Not Modified,Soak testing - Scenario 1 1-14,,true,,124,838,86,256,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,7980
1723635718322,4055,https://demowebshop.tricentis.com/jewelry-10,304,Not Modified,Soak testing - Scenario 1 1-14,,true,,124,840,86,256,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,3782
1723635718411,890,https://demowebshop.tricentis.com/jewelry-11,304,Not Modified,Soak testing - Scenario 1 1-14,,true,,123,824,86,256,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723635719087,1762,https://demowebshop.tricentis.com/jewelry-12,304,Not Modified,Soak testing - Scenario 1 1-14,,true,,122,855,86,256,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,644
1723635719302,2315,https://demowebshop.tricentis.com/jewelry-13,200,OK,Soak testing - Scenario 1 1-14,bin,true,,3909,791,86,256,https://demowebshop.tricentis.com/content/images/thumbs/0000171_create-your-own-jewelry_125.jpeg,2315,1,0,0,1402
1723635719337,2274,https://demowebshop.tricentis.com/jewelry-14,200,OK,Soak testing - Scenario 1 1-14,bin,true,,2612,792,86,256,https://demowebshop.tricentis.com/content/images/thumbs/0000029_black-white-diamond-heart_125.jpg,2274,1,0,0,1362
1723635719433,1997,https://demowebshop.tricentis.com/jewelry-15,200,OK,Soak testing - Scenario 1 1-14,bin,true,,3169,788,86,256,https://demowebshop.tricentis.com/content/images/thumbs/0000043_diamond-pave-earrings_125.jpg,1997,1,0,0,1691
1723635719909,1733,https://demowebshop.tricentis.com/jewelry-16,200,OK,Soak testing - Scenario 1 1-14,bin,true,,2121,790,86,256,https://demowebshop.tricentis.com/content/images/thumbs/0000044_diamond-tennis-bracelet_125.jpg,1733,1,0,0,1194
1723635720850,867,https://demowebshop.tricentis.com/jewelry-17,200,OK,Soak testing - Scenario 1 1-14,bin,true,,3214,816,86,256,https://demowebshop.tricentis.com/content/images/thumbs/0000071_vintage-style-three-stone-diamond-engagement-ring_125.jpg,867,1,0,0,0
1723635712458,10253,https://demowebshop.tricentis.com/electronics,200,OK,Soak testing - Scenario 1 1-31,text,true,,44352,12483,86,255,https://demowebshop.tricentis.com/electronics,611,1,0,0,0
1723635712458,733,https://demowebshop.tricentis.com/electronics-0,200,OK,Soak testing - Scenario 1 1-31,text,true,,22435,740,86,255,https://demowebshop.tricentis.com/electronics,611,1,0,0,0
1723635713193,435,https://demowebshop.tricentis.com/electronics-1,304,Not Modified,Soak testing - Scenario 1 1-31,,true,,124,852,86,255,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635713193,4115,https://demowebshop.tricentis.com/electronics-2,304,Not Modified,Soak testing - Scenario 1 1-31,,true,,124,856,86,255,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,3630
1723635713193,760,https://demowebshop.tricentis.com/electronics-3,304,Not Modified,Soak testing - Scenario 1 1-31,,true,,123,880,86,255,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635713193,432,https://demowebshop.tricentis.com/electronics-4,304,Not Modified,Soak testing - Scenario 1 1-31,,true,,123,841,86,255,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635713193,4200,https://demowebshop.tricentis.com/electronics-5,304,Not Modified,Soak testing - Scenario 1 1-31,,true,,124,844,86,255,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,3624
1723635713193,4114,https://demowebshop.tricentis.com/electronics-6,304,Not Modified,Soak testing - Scenario 1 1-31,,true,,123,855,86,255,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,3627
1723635713625,9081,https://demowebshop.tricentis.com/electronics-7,304,Not Modified,Soak testing - Scenario 1 1-31,,true,,124,852,86,255,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,8436
1723635713628,9083,https://demowebshop.tricentis.com/electronics-8,304,Not Modified,Soak testing - Scenario 1 1-31,,true,,124,849,86,255,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,8076
1723635713954,4088,https://demowebshop.tricentis.com/electronics-9,304,Not Modified,Soak testing - Scenario 1 1-31,,true,,124,838,86,255,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,3444
1723635717308,1396,https://demowebshop.tricentis.com/electronics-10,304,Not Modified,Soak testing - Scenario 1 1-31,,true,,124,840,86,255,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,839
1723635717309,4296,https://demowebshop.tricentis.com/electronics-11,304,Not Modified,Soak testing - Scenario 1 1-31,,true,,123,824,86,255,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,3368
1723635717394,479,https://demowebshop.tricentis.com/electronics-12,304,Not Modified,Soak testing - Scenario 1 1-31,,true,,122,855,86,255,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723635717873,1350,https://demowebshop.tricentis.com/electronics-13,200,OK,Soak testing - Scenario 1 1-31,bin,true,,14146,779,86,255,https://demowebshop.tricentis.com/content/images/thumbs/0000234_camera-photo_125.png,1214,1,0,0,463
1723635718042,1101,https://demowebshop.tricentis.com/electronics-14,200,OK,Soak testing - Scenario 1 1-31,bin,true,,6289,778,86,255,https://demowebshop.tricentis.com/content/images/thumbs/0000233_cell-phones_125.png,1101,1,0,0,590
1723635699130,23599,https://demowebshop.tricentis.com/apparel-shoes,200,OK,Soak testing - Scenario 1 1-54,text,true,,63073,17281,86,255,https://demowebshop.tricentis.com/apparel-shoes,9533,1,0,0,8182
1723635699130,9804,https://demowebshop.tricentis.com/apparel-shoes-0,200,OK,Soak testing - Scenario 1 1-54,text,true,,33922,742,86,255,https://demowebshop.tricentis.com/apparel-shoes,9533,1,0,0,8182
1723635708937,645,https://demowebshop.tricentis.com/apparel-shoes-1,304,Not Modified,Soak testing - Scenario 1 1-54,,true,,124,852,86,255,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635708937,1809,https://demowebshop.tricentis.com/apparel-shoes-2,304,Not Modified,Soak testing - Scenario 1 1-54,,true,,124,856,86,255,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,1234
1723635708937,2323,https://demowebshop.tricentis.com/apparel-shoes-3,304,Not Modified,Soak testing - Scenario 1 1-54,,true,,123,880,86,255,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,1469
1723635708937,1556,https://demowebshop.tricentis.com/apparel-shoes-4,304,Not Modified,Soak testing - Scenario 1 1-54,,true,,123,841,86,255,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,1029
1723635708937,1678,https://demowebshop.tricentis.com/apparel-shoes-5,304,Not Modified,Soak testing - Scenario 1 1-54,,true,,124,844,86,255,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,1023
1723635708937,1809,https://demowebshop.tricentis.com/apparel-shoes-6,304,Not Modified,Soak testing - Scenario 1 1-54,,true,,123,855,86,255,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,1231
1723635709588,11865,https://demowebshop.tricentis.com/apparel-shoes-7,304,Not Modified,Soak testing - Scenario 1 1-54,,true,,124,852,86,255,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,11555
1723635710493,7879,https://demowebshop.tricentis.com/apparel-shoes-8,304,Not Modified,Soak testing - Scenario 1 1-54,,true,,124,849,86,255,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,7628
1723635710615,8094,https://demowebshop.tricentis.com/apparel-shoes-9,304,Not Modified,Soak testing - Scenario 1 1-54,,true,,124,838,86,255,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,7545
1723635710746,8347,https://demowebshop.tricentis.com/apparel-shoes-10,304,Not Modified,Soak testing - Scenario 1 1-54,,true,,124,840,86,255,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,7538
1723635710746,8357,https://demowebshop.tricentis.com/apparel-shoes-11,304,Not Modified,Soak testing - Scenario 1 1-54,,true,,123,824,86,255,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,7540
1723635711261,8603,https://demowebshop.tricentis.com/apparel-shoes-12,304,Not Modified,Soak testing - Scenario 1 1-54,,true,,122,855,86,255,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,8236
1723635718373,498,https://demowebshop.tricentis.com/apparel-shoes-13,200,OK,Soak testing - Scenario 1 1-54,bin,true,,4112,808,86,255,https://demowebshop.tricentis.com/content/images/thumbs/0000018_50s-rockabilly-polka-dot-top-jr-plus-size_125.jpg,498,1,0,0,0
1723635718709,1652,https://demowebshop.tricentis.com/apparel-shoes-14,200,OK,Soak testing - Scenario 1 1-54,bin,true,,3439,790,86,255,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,1652,1,0,0,948
1723635718871,467,https://demowebshop.tricentis.com/apparel-shoes-15,200,OK,Soak testing - Scenario 1 1-54,bin,true,,2773,778,86,255,https://demowebshop.tricentis.com/content/images/thumbs/0000118_blue-jeans_125.jpeg,467,1,0,0,0
1723635719093,1753,https://demowebshop.tricentis.com/apparel-shoes-16,200,OK,Soak testing - Scenario 1 1-54,bin,true,,2427,784,86,255,https://demowebshop.tricentis.com/content/images/thumbs/0000217_casual-golf-belt_125.jpeg,1753,1,0,0,622
1723635719103,259,https://demowebshop.tricentis.com/apparel-shoes-17,200,OK,Soak testing - Scenario 1 1-54,bin,true,,2299,782,86,255,https://demowebshop.tricentis.com/content/images/thumbs/0000042_custom-t-shirt_125.jpeg,259,1,0,0,0
1723635719338,3391,https://demowebshop.tricentis.com/apparel-shoes-18,200,OK,Soak testing - Scenario 1 1-54,bin,true,,4895,795,86,255,https://demowebshop.tricentis.com/content/images/thumbs/0000070_denim-short-with-rhinestones_125.jpg,3375,1,0,0,2762
1723635719362,2255,https://demowebshop.tricentis.com/apparel-shoes-19,200,OK,Soak testing - Scenario 1 1-54,bin,true,,4301,826,86,255,https://demowebshop.tricentis.com/content/images/thumbs/0000048_genuine-leather-handbag-with-cell-phone-holder-many-pockets_125.jpg,2255,1,0,0,1351
1723635719865,1777,https://demowebshop.tricentis.com/apparel-shoes-20,200,OK,Soak testing - Scenario 1 1-54,bin,true,,3423,790,86,255,https://demowebshop.tricentis.com/content/images/thumbs/0000169_green-and-blue-sneaker_125.jpeg,1777,1,0,0,1245
1723635699140,23656,https://demowebshop.tricentis.com/books,200,OK,Soak testing - Scenario 1 1-12,text,true,,53965,15618,86,255,https://demowebshop.tricentis.com/books,9523,1,0,0,8169
1723635699140,9794,https://demowebshop.tricentis.com/books-0,200,OK,Soak testing - Scenario 1 1-12,text,true,,31261,734,86,255,https://demowebshop.tricentis.com/books,9523,1,0,0,8169
1723635708936,2333,https://demowebshop.tricentis.com/books-1,304,Not Modified,Soak testing - Scenario 1 1-12,,true,,124,852,86,255,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,1472
1723635708936,1542,https://demowebshop.tricentis.com/books-2,304,Not Modified,Soak testing - Scenario 1 1-12,,true,,124,856,86,255,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,1030
1723635708936,2333,https://demowebshop.tricentis.com/books-3,304,Not Modified,Soak testing - Scenario 1 1-12,,true,,123,880,86,255,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,1473
1723635708936,646,https://demowebshop.tricentis.com/books-4,304,Not Modified,Soak testing - Scenario 1 1-12,,true,,123,841,86,255,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635708936,1843,https://demowebshop.tricentis.com/books-5,304,Not Modified,Soak testing - Scenario 1 1-12,,true,,124,844,86,255,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,1235
