timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723812582919,232,https://demowebshop.tricentis.com/digital-downloads-3,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,123,880,10,14,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812582919,840,https://demowebshop.tricentis.com/digital-downloads-4,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,123,841,10,14,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,419
1723812582919,235,https://demowebshop.tricentis.com/digital-downloads-5,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,124,844,10,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812582919,232,https://demowebshop.tricentis.com/digital-downloads-6,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,123,855,10,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723812583138,855,https://demowebshop.tricentis.com/digital-downloads-7,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,124,852,10,14,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,429
1723812583151,647,https://demowebshop.tricentis.com/digital-downloads-8,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,124,849,10,14,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,422
1723812583151,636,https://demowebshop.tricentis.com/digital-downloads-9,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,124,838,10,14,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,418
1723812583151,805,https://demowebshop.tricentis.com/digital-downloads-10,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,124,840,10,14,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,418
1723812583154,222,https://demowebshop.tricentis.com/digital-downloads-11,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,123,824,10,14,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723812583377,206,https://demowebshop.tricentis.com/digital-downloads-12,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,122,855,10,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723812583583,380,https://demowebshop.tricentis.com/digital-downloads-13,200,OK,Spike testing - Scenario 1 1-6,bin,true,,30248,776,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000235_3rd-album_125.png,215,1,0,0,0
1723812583759,1004,https://demowebshop.tricentis.com/digital-downloads-14,200,OK,Spike testing - Scenario 1 1-6,bin,true,,23773,774,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000237_music-2_125.png,825,1,0,0,397
1723812583787,552,https://demowebshop.tricentis.com/digital-downloads-15,200,OK,Spike testing - Scenario 1 1-6,bin,true,,31283,774,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000236_music-2_125.png,206,1,0,0,0
1723812582142,3753,https://demowebshop.tricentis.com/apparel-shoes,200,OK,Spike testing - Scenario 1 1-1,text,true,,63073,17281,10,14,https://demowebshop.tricentis.com/apparel-shoes,1077,1,0,0,418
1723812582142,1423,https://demowebshop.tricentis.com/apparel-shoes-0,200,OK,Spike testing - Scenario 1 1-1,text,true,,33922,742,10,14,https://demowebshop.tricentis.com/apparel-shoes,1077,1,0,0,418
1723812583567,231,https://demowebshop.tricentis.com/apparel-shoes-1,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,124,852,10,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812583567,1069,https://demowebshop.tricentis.com/apparel-shoes-2,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,124,856,10,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,840
1723812583567,432,https://demowebshop.tricentis.com/apparel-shoes-3,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,123,880,10,14,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812583567,656,https://demowebshop.tricentis.com/apparel-shoes-4,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,123,841,10,14,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,426
1723812583567,644,https://demowebshop.tricentis.com/apparel-shoes-5,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,124,844,10,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812583567,837,https://demowebshop.tricentis.com/apparel-shoes-6,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,123,855,10,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,421
1723812583798,826,https://demowebshop.tricentis.com/apparel-shoes-7,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,124,852,10,14,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,406
1723812583999,851,https://demowebshop.tricentis.com/apparel-shoes-8,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,124,849,10,14,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,411
1723812584211,627,https://demowebshop.tricentis.com/apparel-shoes-9,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,124,838,10,14,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,421
1723812584223,847,https://demowebshop.tricentis.com/apparel-shoes-10,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,124,840,10,14,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,410
1723812584404,629,https://demowebshop.tricentis.com/apparel-shoes-11,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,123,824,10,14,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,414
1723812584625,216,https://demowebshop.tricentis.com/apparel-shoes-12,304,Not Modified,Spike testing - Scenario 1 1-1,,true,,122,855,10,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723812584636,654,https://demowebshop.tricentis.com/apparel-shoes-13,200,OK,Spike testing - Scenario 1 1-1,bin,true,,4112,808,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000018_50s-rockabilly-polka-dot-top-jr-plus-size_125.jpg,654,1,0,0,440
1723812584838,206,https://demowebshop.tricentis.com/apparel-shoes-14,200,OK,Spike testing - Scenario 1 1-1,bin,true,,3439,790,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,206,1,0,0,0
1723812584841,216,https://demowebshop.tricentis.com/apparel-shoes-15,200,OK,Spike testing - Scenario 1 1-1,bin,true,,2773,778,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000118_blue-jeans_125.jpeg,216,1,0,0,0
1723812584851,206,https://demowebshop.tricentis.com/apparel-shoes-16,200,OK,Spike testing - Scenario 1 1-1,bin,true,,2427,784,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000217_casual-golf-belt_125.jpeg,206,1,0,0,0
1723812585033,222,https://demowebshop.tricentis.com/apparel-shoes-17,200,OK,Spike testing - Scenario 1 1-1,bin,true,,2299,782,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000042_custom-t-shirt_125.jpeg,222,1,0,0,0
1723812585045,234,https://demowebshop.tricentis.com/apparel-shoes-18,200,OK,Spike testing - Scenario 1 1-1,bin,true,,4895,795,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000070_denim-short-with-rhinestones_125.jpg,234,1,0,0,0
1723812585057,221,https://demowebshop.tricentis.com/apparel-shoes-19,200,OK,Spike testing - Scenario 1 1-1,bin,true,,4301,826,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000048_genuine-leather-handbag-with-cell-phone-holder-many-pockets_125.jpg,221,1,0,0,0
1723812585057,838,https://demowebshop.tricentis.com/apparel-shoes-20,200,OK,Spike testing - Scenario 1 1-1,bin,true,,3423,790,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000169_green-and-blue-sneaker_125.jpeg,838,1,0,0,416
1723812583737,2292,https://demowebshop.tricentis.com/electronics,200,OK,Spike testing - Scenario 1 1-5,text,true,,44352,12483,10,14,https://demowebshop.tricentis.com/electronics,410,1,0,0,0
1723812583737,413,https://demowebshop.tricentis.com/electronics-0,200,OK,Spike testing - Scenario 1 1-5,text,true,,22435,740,10,14,https://demowebshop.tricentis.com/electronics,410,1,0,0,0
1723812584154,224,https://demowebshop.tricentis.com/electronics-1,304,Not Modified,Spike testing - Scenario 1 1-5,,true,,124,852,10,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812584154,224,https://demowebshop.tricentis.com/electronics-2,304,Not Modified,Spike testing - Scenario 1 1-5,,true,,124,856,10,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812584154,225,https://demowebshop.tricentis.com/electronics-3,304,Not Modified,Spike testing - Scenario 1 1-5,,true,,123,880,10,14,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812584154,225,https://demowebshop.tricentis.com/electronics-4,304,Not Modified,Spike testing - Scenario 1 1-5,,true,,123,841,10,14,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812584154,224,https://demowebshop.tricentis.com/electronics-5,304,Not Modified,Spike testing - Scenario 1 1-5,,true,,124,844,10,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812584154,224,https://demowebshop.tricentis.com/electronics-6,304,Not Modified,Spike testing - Scenario 1 1-5,,true,,123,855,10,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723812584378,655,https://demowebshop.tricentis.com/electronics-7,304,Not Modified,Spike testing - Scenario 1 1-5,,true,,124,852,10,14,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,434
1723812584378,871,https://demowebshop.tricentis.com/electronics-8,304,Not Modified,Spike testing - Scenario 1 1-5,,true,,124,849,10,14,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,435
1723812584378,636,https://demowebshop.tricentis.com/electronics-9,304,Not Modified,Spike testing - Scenario 1 1-5,,true,,124,838,10,14,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,432
1723812584378,868,https://demowebshop.tricentis.com/electronics-10,304,Not Modified,Spike testing - Scenario 1 1-5,,true,,124,840,10,14,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,411
1723812584379,654,https://demowebshop.tricentis.com/electronics-11,304,Not Modified,Spike testing - Scenario 1 1-5,,true,,123,824,10,14,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,433
1723812584379,867,https://demowebshop.tricentis.com/electronics-12,304,Not Modified,Spike testing - Scenario 1 1-5,,true,,122,855,10,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,432
1723812585014,1015,https://demowebshop.tricentis.com/electronics-13,200,OK,Spike testing - Scenario 1 1-5,bin,true,,14146,779,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000234_camera-photo_125.png,832,1,0,0,443
1723812585033,221,https://demowebshop.tricentis.com/electronics-14,200,OK,Spike testing - Scenario 1 1-5,bin,true,,6289,778,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000233_cell-phones_125.png,221,1,0,0,0
1723812583897,2270,https://demowebshop.tricentis.com/gift-cards,200,OK,Spike testing - Scenario 1 1-8,text,true,,42132,14079,10,14,https://demowebshop.tricentis.com/gift-cards,447,1,0,0,0
1723812583897,627,https://demowebshop.tricentis.com/gift-cards-0,200,OK,Spike testing - Scenario 1 1-8,text,true,,28387,739,10,14,https://demowebshop.tricentis.com/gift-cards,447,1,0,0,0
1723812584528,820,https://demowebshop.tricentis.com/gift-cards-1,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,124,852,10,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,405
1723812584528,1151,https://demowebshop.tricentis.com/gift-cards-2,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,124,856,10,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,929
1723812584528,828,https://demowebshop.tricentis.com/gift-cards-3,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,123,880,10,14,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,397
1723812584528,441,https://demowebshop.tricentis.com/gift-cards-4,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,123,841,10,14,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812584528,654,https://demowebshop.tricentis.com/gift-cards-5,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,124,844,10,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812584528,235,https://demowebshop.tricentis.com/gift-cards-6,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,123,855,10,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723812584763,863,https://demowebshop.tricentis.com/gift-cards-7,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,124,852,10,14,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,437
1723812584970,847,https://demowebshop.tricentis.com/gift-cards-8,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,124,849,10,14,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,429
1723812585182,791,https://demowebshop.tricentis.com/gift-cards-9,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,124,838,10,14,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,422
1723812585348,819,https://demowebshop.tricentis.com/gift-cards-10,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,124,840,10,14,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,405
1723812585357,214,https://demowebshop.tricentis.com/gift-cards-11,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,123,824,10,14,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723812585572,211,https://demowebshop.tricentis.com/gift-cards-12,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,122,855,10,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723812585626,208,https://demowebshop.tricentis.com/gift-cards-13,200,OK,Spike testing - Scenario 1 1-8,bin,true,,3066,787,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000014_5-virtual-gift-card_125.jpeg,208,1,0,0,0
1723812585679,215,https://demowebshop.tricentis.com/gift-cards-14,200,OK,Spike testing - Scenario 1 1-8,bin,true,,3066,788,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,215,1,0,0,0
1723812585784,216,https://demowebshop.tricentis.com/gift-cards-15,200,OK,Spike testing - Scenario 1 1-8,bin,true,,3065,789,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000016_50-physical-gift-card_125.jpeg,216,1,0,0,0
1723812585817,220,https://demowebshop.tricentis.com/gift-cards-16,200,OK,Spike testing - Scenario 1 1-8,bin,true,,3066,790,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000017_100-physical-gift-card_125.jpeg,220,1,0,0,0
1723812534228,23424,Login and browse product,,"Number of samples in transaction : 8, number of failing samples : 1",Spike testing - Scenario 1 1-8,,false,,950646,109728,10,14,null,5574,1,1,28516,1243
1723812585134,2064,https://demowebshop.tricentis.com/gift-cards,200,OK,Spike testing - Scenario 1 1-4,text,true,,42132,14079,10,14,https://demowebshop.tricentis.com/gift-cards,419,1,0,0,0
1723812585134,437,https://demowebshop.tricentis.com/gift-cards-0,200,OK,Spike testing - Scenario 1 1-4,text,true,,28387,739,10,14,https://demowebshop.tricentis.com/gift-cards,419,1,0,0,0
1723812585575,216,https://demowebshop.tricentis.com/gift-cards-1,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,124,852,10,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812585575,216,https://demowebshop.tricentis.com/gift-cards-2,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,124,856,10,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812585575,215,https://demowebshop.tricentis.com/gift-cards-3,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,123,880,10,14,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812585575,215,https://demowebshop.tricentis.com/gift-cards-4,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,123,841,10,14,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812585575,215,https://demowebshop.tricentis.com/gift-cards-5,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,124,844,10,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812585575,219,https://demowebshop.tricentis.com/gift-cards-6,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,123,855,10,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723812585791,789,https://demowebshop.tricentis.com/gift-cards-7,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,124,852,10,14,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,415
1723812585791,620,https://demowebshop.tricentis.com/gift-cards-8,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,124,849,10,14,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,415
1723812585791,844,https://demowebshop.tricentis.com/gift-cards-9,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,124,838,10,14,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,418
1723812585792,1078,https://demowebshop.tricentis.com/gift-cards-10,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,124,840,10,14,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,654
1723812585792,1053,https://demowebshop.tricentis.com/gift-cards-11,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,123,824,10,14,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,858
1723812585794,644,https://demowebshop.tricentis.com/gift-cards-12,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,122,855,10,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,419
1723812586411,650,https://demowebshop.tricentis.com/gift-cards-13,200,OK,Spike testing - Scenario 1 1-4,bin,true,,3066,787,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000014_5-virtual-gift-card_125.jpeg,650,1,0,0,423
