timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723812580271,3720,https://demowebshop.tricentis.com/books,200,OK,Spike testing - Scenario 2 2-7,text,true,,574164,14381,4,14,https://demowebshop.tricentis.com/books,1070,1,0,0,440
1723812580271,1418,https://demowebshop.tricentis.com/books-0,200,OK,Spike testing - Scenario 2 2-7,text,true,,31575,511,4,14,https://demowebshop.tricentis.com/books,1070,1,0,0,440
1723812581691,1171,https://demowebshop.tricentis.com/books-1,200,OK,Spike testing - Scenario 2 2-7,text,true,,93789,767,4,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,643,1,0,0,427
1723812581691,1175,https://demowebshop.tricentis.com/books-2,200,OK,Spike testing - Scenario 2 2-7,text,true,,25536,771,4,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,828,1,0,0,421
1723812581691,981,https://demowebshop.tricentis.com/books-3,200,OK,Spike testing - Scenario 2 2-7,text,true,,27298,796,4,14,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,643,1,0,0,423
1723812581691,1515,https://demowebshop.tricentis.com/books-4,200,OK,Spike testing - Scenario 2 2-7,text,true,,94458,757,4,14,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,820,1,0,0,407
1723812581691,218,https://demowebshop.tricentis.com/books-5,200,OK,Spike testing - Scenario 2 2-7,text,true,,22173,759,4,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,205,1,0,0,0
1723812581691,640,https://demowebshop.tricentis.com/books-6,200,OK,Spike testing - Scenario 2 2-7,text,true,,5994,771,4,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,639,1,0,0,423
1723812581909,1656,https://demowebshop.tricentis.com/books-7,200,OK,Spike testing - Scenario 2 2-7,text,true,,228441,767,4,14,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,796,1,0,0,401
1723812582331,999,https://demowebshop.tricentis.com/books-8,200,OK,Spike testing - Scenario 2 2-7,text,true,,7495,764,4,14,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,831,1,0,0,411
1723812582673,832,https://demowebshop.tricentis.com/books-9,200,OK,Spike testing - Scenario 2 2-7,text,true,,3415,753,4,14,https://demowebshop.tricentis.com/Scripts/public.common.js,832,1,0,0,410
1723812582863,627,https://demowebshop.tricentis.com/books-10,200,OK,Spike testing - Scenario 2 2-7,text,true,,3870,755,4,14,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,627,1,0,0,423
1723812582866,864,https://demowebshop.tricentis.com/books-11,200,OK,Spike testing - Scenario 2 2-7,bin,true,,1432,740,4,14,https://demowebshop.tricentis.com/favicon.ico,864,1,0,0,418
1723812583207,784,https://demowebshop.tricentis.com/books-12,200,OK,Spike testing - Scenario 2 2-7,bin,true,,7466,772,4,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,609,1,0,0,403
1723812583330,200,https://demowebshop.tricentis.com/books-13,200,OK,Spike testing - Scenario 2 2-7,bin,true,,3743,790,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,200,1,0,0,0
1723812583490,214,https://demowebshop.tricentis.com/books-14,200,OK,Spike testing - Scenario 2 2-7,bin,true,,3740,801,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,214,1,0,0,0
1723812583505,206,https://demowebshop.tricentis.com/books-15,200,OK,Spike testing - Scenario 2 2-7,bin,true,,3553,775,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,206,1,0,0,0
1723812583530,203,https://demowebshop.tricentis.com/books-16,200,OK,Spike testing - Scenario 2 2-7,bin,true,,3533,778,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,203,1,0,0,0
1723812583565,216,https://demowebshop.tricentis.com/books-17,200,OK,Spike testing - Scenario 2 2-7,bin,true,,3602,779,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,216,1,0,0,0
1723812583704,209,https://demowebshop.tricentis.com/books-18,200,OK,Spike testing - Scenario 2 2-7,bin,true,,3051,775,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,209,1,0,0,0
1723812585247,2818,https://demowebshop.tricentis.com/fiction,200,OK,Spike testing - Scenario 2 2-4,text,true,,115898,20064,4,14,https://demowebshop.tricentis.com/fiction,436,1,0,0,0
1723812585247,601,https://demowebshop.tricentis.com/fiction-0,200,OK,Spike testing - Scenario 2 2-4,text,true,,36444,736,4,14,https://demowebshop.tricentis.com/fiction,436,1,0,0,0
1723812585851,219,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,124,916,4,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812585851,218,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,124,920,4,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812585851,224,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,123,944,4,14,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812585851,236,https://demowebshop.tricentis.com/fiction-4,200,OK,Spike testing - Scenario 2 2-4,text,true,,8485,834,4,14,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,235,1,0,0,0
1723812585851,218,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,123,905,4,14,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812585851,849,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,124,908,4,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,427
1723812586069,866,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,123,919,4,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,416
1723812586069,825,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,124,916,4,14,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,405
1723812586070,1368,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,124,913,4,14,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,922
1723812586076,1376,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,124,902,4,14,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,938
1723812586156,620,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,124,904,4,14,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,418
1723812586700,1345,https://demowebshop.tricentis.com/fiction-12,200,OK,Spike testing - Scenario 2 2-4,text,true,,48216,825,4,14,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,819,1,0,0,395
1723812586776,228,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,123,888,4,14,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723812586894,218,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,122,919,4,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723812586935,389,https://demowebshop.tricentis.com/fiction-15,200,OK,Spike testing - Scenario 2 2-4,bin,true,,9141,839,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,218,1,0,0,0
1723812587005,201,https://demowebshop.tricentis.com/fiction-16,200,OK,Spike testing - Scenario 2 2-4,text,true,,438,519,4,14,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,201,1,0,0,133
1723812587112,212,https://demowebshop.tricentis.com/fiction-17,200,OK,Spike testing - Scenario 2 2-4,bin,true,,3941,847,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,212,1,0,0,0
1723812587206,232,https://demowebshop.tricentis.com/fiction-18,200,OK,Spike testing - Scenario 2 2-4,bin,true,,3940,865,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,232,1,0,0,0
1723812587324,625,https://demowebshop.tricentis.com/fiction-19,200,OK,Spike testing - Scenario 2 2-4,bin,true,,3439,854,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,625,1,0,0,403
1723812587324,201,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,124,928,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,1,0,0,0
1723812587438,627,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,124,924,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,1,0,0,426
1723812587438,627,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,124,939,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,1,0,0,426
1723812588065,313,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Spike testing - Scenario 2 2-4,text,true,,2455,809,4,13,https://demowebshop.tricentis.com/addproducttocart/details/45/1,313,1,0,0,0
1723812552954,6873,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Spike testing - Scenario 2 2-4,,true,,692517,35254,4,13,null,1833,1,0,28551,419
1723812585907,2593,https://demowebshop.tricentis.com/fiction,200,OK,Spike testing - Scenario 2 2-7,text,true,,115898,20064,3,12,https://demowebshop.tricentis.com/fiction,457,1,0,0,0
1723812585907,490,https://demowebshop.tricentis.com/fiction-0,200,OK,Spike testing - Scenario 2 2-7,text,true,,36444,736,3,12,https://demowebshop.tricentis.com/fiction,457,1,0,0,0
1723812586398,237,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,124,916,3,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812586398,237,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,124,920,3,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812586398,237,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,123,944,3,12,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812586398,237,https://demowebshop.tricentis.com/fiction-4,200,OK,Spike testing - Scenario 2 2-7,text,true,,8485,834,3,12,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,236,1,0,0,0
1723812586398,237,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,123,905,3,12,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812586398,237,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,124,908,3,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812586635,653,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,123,919,3,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,437
1723812586635,817,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,124,916,3,12,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,438
1723812586635,827,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,124,913,3,12,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,440
1723812586635,663,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,124,902,3,12,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,438
1723812586635,663,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,124,904,3,12,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,437
1723812586635,1368,https://demowebshop.tricentis.com/fiction-12,200,OK,Spike testing - Scenario 2 2-7,text,true,,48216,825,3,12,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,849,1,0,0,435
1723812587288,216,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,123,888,3,12,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723812587298,615,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,122,919,3,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,414
1723812587298,792,https://demowebshop.tricentis.com/fiction-15,200,OK,Spike testing - Scenario 2 2-7,bin,true,,9141,839,3,12,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,615,1,0,0,414
1723812587452,172,https://demowebshop.tricentis.com/fiction-16,200,OK,Spike testing - Scenario 2 2-7,text,true,,438,519,3,12,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,172,1,0,0,87
1723812587462,241,https://demowebshop.tricentis.com/fiction-17,200,OK,Spike testing - Scenario 2 2-7,bin,true,,3941,847,3,12,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,241,1,0,0,0
1723812587504,210,https://demowebshop.tricentis.com/fiction-18,200,OK,Spike testing - Scenario 2 2-7,bin,true,,3940,865,3,12,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,210,1,0,0,0
1723812587624,224,https://demowebshop.tricentis.com/fiction-19,200,OK,Spike testing - Scenario 2 2-7,bin,true,,3439,854,3,12,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,224,1,0,0,0
1723812587703,210,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,124,928,3,12,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,1,0,0,0
1723812587714,202,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,124,924,3,12,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,1,0,0,0
1723812587848,652,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,124,939,3,12,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,1,0,0,433
1723812588501,399,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Spike testing - Scenario 2 2-7,text,true,,2455,809,3,12,https://demowebshop.tricentis.com/addproducttocart/details/45/1,399,1,0,0,0
1723812554218,6712,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Spike testing - Scenario 2 2-7,,true,,692517,35254,3,12,null,1926,1,0,27971,440
1723812585909,3939,https://demowebshop.tricentis.com/fiction,200,"Embedded resource download error:https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, ",Spike testing - Scenario 2 2-2,text,false,,110129,19225,2,10,https://demowebshop.tricentis.com/fiction,1133,1,1,0,421
1723812585909,1481,https://demowebshop.tricentis.com/fiction-0,200,OK,Spike testing - Scenario 2 2-2,text,true,,36444,736,2,10,https://demowebshop.tricentis.com/fiction,1133,1,0,0,421
1723812587392,944,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Spike testing - Scenario 2 2-2,,true,,124,916,2,10,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,539
1723812587392,673,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Spike testing - Scenario 2 2-2,,true,,124,920,2,10,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812587392,220,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Spike testing - Scenario 2 2-2,,true,,123,944,2,10,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812587392,468,https://demowebshop.tricentis.com/fiction-4,200,OK,Spike testing - Scenario 2 2-2,text,true,,8485,834,2,10,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,458,1,0,0,0
1723812587392,1155,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Spike testing - Scenario 2 2-2,,true,,123,905,2,10,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,938
1723812587392,852,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Spike testing - Scenario 2 2-2,,true,,124,908,2,10,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,431
1723812587612,888,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Spike testing - Scenario 2 2-2,,true,,123,919,2,10,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,433
1723812587860,684,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Spike testing - Scenario 2 2-2,,true,,124,916,2,10,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,433
1723812588065,852,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Spike testing - Scenario 2 2-2,,true,,124,913,2,10,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,423
1723812588245,844,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Spike testing - Scenario 2 2-2,,true,,124,902,2,10,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,422
