timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723579936778,3451,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 2 2-4,text,true,,574164,14381,4,10,https://demowebshop.tricentis.com/books,901,0,430
1723579936778,1253,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 2 2-4,text,true,,31575,511,4,10,https://demowebshop.tricentis.com/books,901,0,430
1723579938035,1155,https://demowebshop.tricentis.com/books-1,200,OK,Load testing - Scenario 2 2-4,text,true,,93789,767,4,10,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,634,0,416
1723579938035,238,https://demowebshop.tricentis.com/books-2,200,OK,Load testing - Scenario 2 2-4,text,true,,25536,771,4,10,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,236,0,0
1723579938035,452,https://demowebshop.tricentis.com/books-3,200,OK,Load testing - Scenario 2 2-4,text,true,,27298,796,4,10,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,452,0,0
1723579938035,1348,https://demowebshop.tricentis.com/books-4,200,OK,Load testing - Scenario 2 2-4,text,true,,94458,757,4,10,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,826,0,412
1723579938035,811,https://demowebshop.tricentis.com/books-5,200,OK,Load testing - Scenario 2 2-4,text,true,,22173,759,4,10,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,634,0,419
1723579938035,635,https://demowebshop.tricentis.com/books-6,200,OK,Load testing - Scenario 2 2-4,text,true,,5994,771,4,10,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,635,0,417
1723579938274,1779,https://demowebshop.tricentis.com/books-7,200,OK,Load testing - Scenario 2 2-4,text,true,,228441,767,4,10,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,912,0,480
1723579938488,398,https://demowebshop.tricentis.com/books-8,200,OK,Load testing - Scenario 2 2-4,text,true,,7495,764,4,10,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,397,0,0
1723579938671,872,https://demowebshop.tricentis.com/books-9,200,OK,Load testing - Scenario 2 2-4,text,true,,3415,753,4,10,https://demowebshop.tricentis.com/Scripts/public.common.js,872,0,439
1723579938846,877,https://demowebshop.tricentis.com/books-10,200,OK,Load testing - Scenario 2 2-4,text,true,,3870,755,4,10,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,877,0,419
1723579938886,210,https://demowebshop.tricentis.com/books-11,200,OK,Load testing - Scenario 2 2-4,bin,true,,1432,740,4,10,https://demowebshop.tricentis.com/favicon.ico,210,0,0
1723579939097,213,https://demowebshop.tricentis.com/books-12,200,OK,Load testing - Scenario 2 2-4,bin,true,,7466,772,4,10,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,213,0,0
1723579939192,873,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 2 2-4,bin,true,,3743,790,4,10,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,873,0,444
1723579939310,215,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 2 2-4,bin,true,,3740,801,4,10,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,215,0,0
1723579939384,845,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 2 2-4,bin,true,,3553,775,4,10,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,845,0,426
1723579939526,209,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 2 2-4,bin,true,,3533,778,4,10,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,209,0,0
1723579939543,209,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 2 2-4,bin,true,,3602,779,4,10,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,209,0,0
1723579939724,218,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 2 2-4,bin,true,,3051,775,4,10,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,218,0,0
1723579938482,2500,https://demowebshop.tricentis.com/cart,200,OK,Load testing - Scenario 3 3-3,text,true,,538315,9682,3,10,https://demowebshop.tricentis.com/cart,364,0,0
1723579938482,364,https://demowebshop.tricentis.com/cart-0,200,OK,Load testing - Scenario 3 3-3,text,true,,16948,510,3,10,https://demowebshop.tricentis.com/cart,364,0,0
1723579938850,611,https://demowebshop.tricentis.com/cart-1,200,OK,Load testing - Scenario 3 3-3,text,true,,93789,767,3,10,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,235,0,0
1723579938850,235,https://demowebshop.tricentis.com/cart-2,200,OK,Load testing - Scenario 3 3-3,text,true,,25536,771,3,10,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,233,0,0
1723579938850,233,https://demowebshop.tricentis.com/cart-3,200,OK,Load testing - Scenario 3 3-3,text,true,,27298,796,3,10,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,230,0,0
1723579938850,456,https://demowebshop.tricentis.com/cart-4,200,OK,Load testing - Scenario 3 3-3,text,true,,94458,757,3,10,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,215,0,0
1723579938850,241,https://demowebshop.tricentis.com/cart-5,200,OK,Load testing - Scenario 3 3-3,text,true,,22173,759,3,10,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,239,0,0
1723579938850,230,https://demowebshop.tricentis.com/cart-6,200,OK,Load testing - Scenario 3 3-3,text,true,,5994,771,3,10,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,230,0,0
1723579939081,1901,https://demowebshop.tricentis.com/cart-7,200,OK,Load testing - Scenario 3 3-3,text,true,,228441,767,3,10,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,861,0,435
1723579939084,873,https://demowebshop.tricentis.com/cart-8,200,OK,Load testing - Scenario 3 3-3,text,true,,7495,764,3,10,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,873,0,448
1723579939086,844,https://demowebshop.tricentis.com/cart-9,200,OK,Load testing - Scenario 3 3-3,text,true,,3415,753,3,10,https://demowebshop.tricentis.com/Scripts/public.common.js,844,0,445
1723579939093,888,https://demowebshop.tricentis.com/cart-10,200,OK,Load testing - Scenario 3 3-3,text,true,,3870,755,3,10,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,887,0,439
1723579939307,875,https://demowebshop.tricentis.com/cart-11,200,OK,Load testing - Scenario 3 3-3,bin,true,,1432,740,3,10,https://demowebshop.tricentis.com/favicon.ico,875,0,444
1723579939463,847,https://demowebshop.tricentis.com/cart-12,200,OK,Load testing - Scenario 3 3-3,bin,true,,7466,772,3,10,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,847,0,406
1723579940984,326,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Load testing - Scenario 3 3-3,text,true,,415,1140,3,10,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,326,0,0
1723579941312,410,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Load testing - Scenario 3 3-3,text,true,,415,1175,3,10,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,410,0,0
1723579941725,262,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Load testing - Scenario 3 3-3,text,true,,415,759,3,10,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,262,0,0
1723579941988,267,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Load testing - Scenario 3 3-3,text,true,,415,753,3,10,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,267,0,0
1723579942256,256,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Load testing - Scenario 3 3-3,text,true,,415,713,3,10,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,256,0,0
1723579942513,292,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Load testing - Scenario 3 3-3,text,true,,415,710,3,10,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,292,0,0
1723579942549,2393,https://demowebshop.tricentis.com/fiction,200,OK,Load testing - Scenario 2 2-2,text,true,,115898,20064,4,10,https://demowebshop.tricentis.com/fiction,452,0,0
1723579942549,480,https://demowebshop.tricentis.com/fiction-0,200,OK,Load testing - Scenario 2 2-2,text,true,,36444,736,4,10,https://demowebshop.tricentis.com/fiction,452,0,0
1723579943035,213,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,916,4,10,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723579943035,210,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,920,4,10,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723579943035,214,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Load testing - Scenario 2 2-2,,true,,123,944,4,10,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723579943035,219,https://demowebshop.tricentis.com/fiction-4,200,OK,Load testing - Scenario 2 2-2,text,true,,8485,834,4,10,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,219,0,0
1723579943035,214,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Load testing - Scenario 2 2-2,,true,,123,905,4,10,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723579943035,215,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,908,4,10,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723579943245,843,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Load testing - Scenario 2 2-2,,true,,123,919,4,10,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,427
1723579943249,814,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,916,4,10,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,427
1723579943249,851,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,913,4,10,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,433
1723579943249,851,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,902,4,10,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,433
1723579943250,846,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,904,4,10,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,432
1723579943254,1176,https://demowebshop.tricentis.com/fiction-12,200,OK,Load testing - Scenario 2 2-2,text,true,,48216,825,4,10,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,647,0,428
1723579944064,214,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Load testing - Scenario 2 2-2,,true,,123,888,4,10,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723579944088,205,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Load testing - Scenario 2 2-2,,true,,122,919,4,10,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723579944097,387,https://demowebshop.tricentis.com/fiction-15,200,OK,Load testing - Scenario 2 2-2,bin,true,,9141,839,4,10,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,205,0,0
1723579944102,133,https://demowebshop.tricentis.com/fiction-16,200,OK,Load testing - Scenario 2 2-2,text,true,,438,519,4,10,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,133,0,83
1723579944101,841,https://demowebshop.tricentis.com/fiction-17,200,OK,Load testing - Scenario 2 2-2,bin,true,,3941,847,4,10,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,840,0,420
1723579944236,219,https://demowebshop.tricentis.com/fiction-18,200,OK,Load testing - Scenario 2 2-2,bin,true,,3940,865,4,10,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,219,0,0
1723579944278,210,https://demowebshop.tricentis.com/fiction-19,200,OK,Load testing - Scenario 2 2-2,bin,true,,3439,854,4,10,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,210,0,0
1723579944294,206,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,928,4,10,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,0,0
1723579944431,231,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,924,4,10,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,0,0
1723579944456,235,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,939,4,10,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,0,0
1723579944945,308,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Load testing - Scenario 2 2-2,text,true,,2455,809,4,10,https://demowebshop.tricentis.com/addproducttocart/details/45/1,308,0,0
1723579905063,5566,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Load testing - Scenario 2 2-2,,true,,692517,35254,4,10,null,1261,34625,0
1723579941922,3338,https://demowebshop.tricentis.com/checkout/completed/,200,OK,Load testing - Scenario 3 3-5,text,true,,594797,20305,3,9,https://demowebshop.tricentis.com/,259,0,0
1723579941922,259,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Load testing - Scenario 3 3-5,text,true,,501,748,3,9,https://demowebshop.tricentis.com/checkout/completed/,259,0,0
1723579942182,424,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Load testing - Scenario 3 3-5,text,true,,35286,729,3,9,https://demowebshop.tricentis.com/,415,0,0
1723579942612,216,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,852,3,9,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723579942612,228,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,856,3,9,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723579942612,228,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Load testing - Scenario 3 3-5,,true,,123,880,3,9,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723579942612,228,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Load testing - Scenario 3 3-5,text,true,,2356,790,3,9,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,228,0,0
1723579942612,216,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Load testing - Scenario 3 3-5,text,true,,2390,801,3,9,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,216,0,0
1723579942612,228,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Load testing - Scenario 3 3-5,,true,,123,841,3,9,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723579942829,636,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,844,3,9,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,423
1723579942829,849,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Load testing - Scenario 3 3-5,,true,,123,855,3,9,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,420
1723579942841,635,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,852,3,9,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,427
1723579942841,805,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,849,3,9,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,428
1723579942841,635,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,838,3,9,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,427
1723579942841,642,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,840,3,9,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,431
1723579943466,557,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Load testing - Scenario 3 3-5,text,true,,29825,785,3,9,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,212,0,0
1723579943476,794,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Load testing - Scenario 3 3-5,,true,,123,824,3,9,https://demowebshop.tricentis.com/favicon.ico,0,0,410
1723579943476,802,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Load testing - Scenario 3 3-5,,true,,122,855,3,9,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,416
1723579943484,735,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Load testing - Scenario 3 3-5,bin,true,,55751,762,3,9,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,211,0,0
