timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723813311639,856,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,902,3,12,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,480
1723813311639,910,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,904,3,12,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,474
1723813312299,994,https://demowebshop.tricentis.com/fiction-12,200,OK,Load testing - Scenario 2 2-2,text,true,,48216,825,3,12,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,628,0,421
1723813312335,214,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Load testing - Scenario 2 2-2,,true,,123,888,3,12,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723813312494,989,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Load testing - Scenario 2 2-2,,true,,122,919,3,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,554
1723813312496,1078,https://demowebshop.tricentis.com/fiction-15,200,OK,Load testing - Scenario 2 2-2,bin,true,,9141,839,3,12,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,905,0,437
1723813312549,192,https://demowebshop.tricentis.com/fiction-16,200,OK,Load testing - Scenario 2 2-2,text,true,,438,519,3,12,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,192,0,110
1723813312549,649,https://demowebshop.tricentis.com/fiction-17,200,OK,Load testing - Scenario 2 2-2,bin,true,,3941,847,3,12,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,649,0,447
1723813312741,227,https://demowebshop.tricentis.com/fiction-18,200,OK,Load testing - Scenario 2 2-2,bin,true,,3940,865,3,12,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,227,0,0
1723813312845,837,https://demowebshop.tricentis.com/fiction-19,200,OK,Load testing - Scenario 2 2-2,bin,true,,3439,854,3,12,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,837,0,457
1723813312968,209,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,928,3,12,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,0,0
1723813313177,216,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,924,3,12,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,0,0
1723813313199,202,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,939,3,12,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,0,0
1723813313683,353,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Load testing - Scenario 2 2-2,text,true,,2455,809,3,12,https://demowebshop.tricentis.com/addproducttocart/details/45/1,353,0,0
1723813267093,6680,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Load testing - Scenario 2 2-2,,true,,692517,35254,3,12,null,1688,40263,423
1723813316944,2687,https://demowebshop.tricentis.com/fiction,200,OK,Load testing - Scenario 2 2-1,text,true,,115898,20064,2,10,https://demowebshop.tricentis.com/fiction,460,0,0
1723813316944,503,https://demowebshop.tricentis.com/fiction-0,200,OK,Load testing - Scenario 2 2-1,text,true,,36444,736,2,10,https://demowebshop.tricentis.com/fiction,460,0,0
1723813317452,251,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,916,2,10,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813317452,251,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,920,2,10,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813317452,251,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Load testing - Scenario 2 2-1,,true,,123,944,2,10,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813317452,251,https://demowebshop.tricentis.com/fiction-4,200,OK,Load testing - Scenario 2 2-1,text,true,,8485,834,2,10,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,251,0,0
1723813317452,251,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Load testing - Scenario 2 2-1,,true,,123,905,2,10,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813317452,251,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,908,2,10,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723813317703,889,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Load testing - Scenario 2 2-1,,true,,123,919,2,10,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,463
1723813317703,653,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,916,2,10,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,449
1723813317703,699,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,913,2,10,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,466
1723813317703,679,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,902,2,10,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,466
1723813317703,849,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,904,2,10,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,466
1723813317703,1240,https://demowebshop.tricentis.com/fiction-12,200,OK,Load testing - Scenario 2 2-1,text,true,,48216,825,2,10,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,884,0,462
1723813318356,810,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Load testing - Scenario 2 2-1,,true,,123,888,2,10,https://demowebshop.tricentis.com/favicon.ico,0,0,423
1723813318383,664,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Load testing - Scenario 2 2-1,,true,,122,919,2,10,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,439
1723813318402,817,https://demowebshop.tricentis.com/fiction-15,200,OK,Load testing - Scenario 2 2-1,bin,true,,9141,839,2,10,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,643,0,411
1723813318553,125,https://demowebshop.tricentis.com/fiction-16,200,OK,Load testing - Scenario 2 2-1,text,true,,438,519,2,10,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,125,0,87
1723813318593,212,https://demowebshop.tricentis.com/fiction-17,200,OK,Load testing - Scenario 2 2-1,bin,true,,3941,847,2,10,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,212,0,0
1723813318678,724,https://demowebshop.tricentis.com/fiction-18,200,OK,Load testing - Scenario 2 2-1,bin,true,,3940,865,2,10,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,724,0,471
1723813318805,218,https://demowebshop.tricentis.com/fiction-19,200,OK,Load testing - Scenario 2 2-1,bin,true,,3439,854,2,10,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,218,0,0
1723813318944,687,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,928,2,10,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,0,464
1723813319023,224,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,924,2,10,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,0,0
1723813319047,230,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,939,2,10,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,0,0
1723813319632,327,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Load testing - Scenario 2 2-1,text,true,,2455,809,2,10,https://demowebshop.tricentis.com/addproducttocart/details/45/1,327,0,0
1723813258519,7588,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Load testing - Scenario 2 2-1,,true,,692517,35254,2,10,null,1925,53852,489
1723813320766,3808,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 2 2-5,text,true,,574164,14381,1,7,https://demowebshop.tricentis.com/books,939,0,455
1723813320766,1280,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 2 2-5,text,true,,31575,511,1,7,https://demowebshop.tricentis.com/books,939,0,455
1723813322050,1576,https://demowebshop.tricentis.com/books-1,200,OK,Load testing - Scenario 2 2-5,text,true,,93789,767,1,7,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,894,0,479
1723813322050,475,https://demowebshop.tricentis.com/books-2,200,OK,Load testing - Scenario 2 2-5,text,true,,25536,771,1,7,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,475,0,0
1723813322050,1288,https://demowebshop.tricentis.com/books-3,200,OK,Load testing - Scenario 2 2-5,text,true,,27298,796,1,7,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,949,0,475
1723813322050,1411,https://demowebshop.tricentis.com/books-4,200,OK,Load testing - Scenario 2 2-5,text,true,,94458,757,1,7,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,893,0,480
1723813322050,1066,https://demowebshop.tricentis.com/books-5,200,OK,Load testing - Scenario 2 2-5,text,true,,22173,759,1,7,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,896,0,480
1723813322050,224,https://demowebshop.tricentis.com/books-6,200,OK,Load testing - Scenario 2 2-5,text,true,,5994,771,1,7,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,224,0,0
1723813322274,2300,https://demowebshop.tricentis.com/books-7,200,OK,Load testing - Scenario 2 2-5,text,true,,228441,767,1,7,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,1349,0,1118
1723813322526,1099,https://demowebshop.tricentis.com/books-8,200,OK,Load testing - Scenario 2 2-5,text,true,,7495,764,1,7,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,1099,0,872
1723813323116,876,https://demowebshop.tricentis.com/books-9,200,OK,Load testing - Scenario 2 2-5,text,true,,3415,753,1,7,https://demowebshop.tricentis.com/Scripts/public.common.js,876,0,429
1723813323339,824,https://demowebshop.tricentis.com/books-10,200,OK,Load testing - Scenario 2 2-5,text,true,,3870,755,1,7,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,824,0,435
1723813323461,831,https://demowebshop.tricentis.com/books-11,200,OK,Load testing - Scenario 2 2-5,bin,true,,1432,740,1,7,https://demowebshop.tricentis.com/favicon.ico,831,0,443
1723813323626,218,https://demowebshop.tricentis.com/books-12,200,OK,Load testing - Scenario 2 2-5,bin,true,,7466,772,1,7,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,218,0,0
1723813323627,714,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 2 2-5,bin,true,,3743,790,1,7,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,714,0,452
1723813323844,214,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 2 2-5,bin,true,,3740,801,1,7,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,214,0,0
1723813323992,208,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 2 2-5,bin,true,,3553,775,1,7,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,208,0,0
1723813324058,283,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 2 2-5,bin,true,,3533,778,1,7,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,283,0,0
1723813324164,222,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 2 2-5,bin,true,,3602,779,1,7,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,222,0,0
1723813324200,217,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 2 2-5,bin,true,,3051,775,1,7,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,217,0,0
1723813329191,2825,https://demowebshop.tricentis.com/fiction,200,OK,Load testing - Scenario 2 2-5,text,true,,115898,20064,1,4,https://demowebshop.tricentis.com/fiction,454,0,0
1723813329191,489,https://demowebshop.tricentis.com/fiction-0,200,OK,Load testing - Scenario 2 2-5,text,true,,36444,736,1,4,https://demowebshop.tricentis.com/fiction,454,0,0
1723813329685,222,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,916,1,4,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813329685,830,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,920,1,4,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,446
1723813329685,657,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Load testing - Scenario 2 2-5,,true,,123,944,1,4,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,446
1723813329685,862,https://demowebshop.tricentis.com/fiction-4,200,OK,Load testing - Scenario 2 2-5,text,true,,8485,834,1,4,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,657,0,446
1723813329685,883,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Load testing - Scenario 2 2-5,,true,,123,905,1,4,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,445
1723813329685,648,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,908,1,4,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,446
1723813329907,218,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Load testing - Scenario 2 2-5,,true,,123,919,1,4,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723813330125,217,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,916,1,4,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,0
1723813330333,690,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,913,1,4,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,480
1723813330342,1419,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,902,1,4,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,1035
1723813330342,978,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,904,1,4,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,594
1723813330516,592,https://demowebshop.tricentis.com/fiction-12,200,OK,Load testing - Scenario 2 2-5,text,true,,48216,825,1,4,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,232,0,0
1723813330549,1468,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Load testing - Scenario 2 2-5,,true,,123,888,1,4,https://demowebshop.tricentis.com/favicon.ico,0,0,1028
1723813330569,206,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Load testing - Scenario 2 2-5,,true,,122,919,1,4,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723813330775,216,https://demowebshop.tricentis.com/fiction-15,200,OK,Load testing - Scenario 2 2-5,bin,true,,9141,839,1,4,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,216,0,0
1723813330992,230,https://demowebshop.tricentis.com/fiction-16,200,OK,Load testing - Scenario 2 2-5,text,true,,438,519,1,4,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,230,0,179
1723813331024,224,https://demowebshop.tricentis.com/fiction-17,200,OK,Load testing - Scenario 2 2-5,bin,true,,3941,847,1,4,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,224,0,0
1723813331109,217,https://demowebshop.tricentis.com/fiction-18,200,OK,Load testing - Scenario 2 2-5,bin,true,,3940,865,1,4,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,217,0,0
1723813331222,209,https://demowebshop.tricentis.com/fiction-19,200,OK,Load testing - Scenario 2 2-5,bin,true,,3439,854,1,4,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,209,0,0
1723813331249,219,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,928,1,4,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,0,0
1723813331321,662,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,924,1,4,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,0,443
1723813331326,214,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,939,1,4,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,0,0
