timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723813318625,268,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Load testing - Scenario 3 3-5,text,true,,501,748,3,7,https://demowebshop.tricentis.com/checkout/completed/,268,0,0
1723813318893,431,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Load testing - Scenario 3 3-5,text,true,,35286,729,3,7,https://demowebshop.tricentis.com/,402,0,0
1723813319329,212,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,852,3,7,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813319329,640,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,856,3,7,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,426
1723813319329,217,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Load testing - Scenario 3 3-5,,true,,123,880,3,7,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813319329,212,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Load testing - Scenario 3 3-5,text,true,,2356,790,3,7,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,212,0,0
1723813319329,640,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Load testing - Scenario 3 3-5,text,true,,2390,801,3,7,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,640,0,425
1723813319329,212,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Load testing - Scenario 3 3-5,,true,,123,841,3,7,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813319541,839,https://demowebshop.tricentis.com/checkout/completed/-8,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Load testing - Scenario 3 3-5,text,false,,3372,0,3,7,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,428
1723813319541,801,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Load testing - Scenario 3 3-5,,true,,123,855,3,7,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,431
1723813319541,813,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,852,3,7,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,428
1723813319546,637,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,849,3,7,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,426
1723813319969,679,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,838,3,7,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,457
1723813319969,411,https://demowebshop.tricentis.com/checkout/completed/-13,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Load testing - Scenario 3 3-5,text,false,,3444,0,3,7,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,410
1723813320184,564,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Load testing - Scenario 3 3-5,text,true,,29825,785,3,7,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,215,0,0
1723813320343,903,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Load testing - Scenario 3 3-5,,true,,123,824,3,7,https://demowebshop.tricentis.com/favicon.ico,0,0,469
1723813320354,211,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Load testing - Scenario 3 3-5,,true,,122,855,3,7,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723813320383,1342,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Load testing - Scenario 3 3-5,bin,true,,55751,762,3,7,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,836,0,430
1723813320383,1908,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Load testing - Scenario 3 3-5,bin,true,,440747,762,3,7,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,661,0,431
1723813320565,241,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Load testing - Scenario 3 3-5,bin,true,,3066,788,3,7,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,241,0,0
1723813320649,223,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Load testing - Scenario 3 3-5,bin,true,,7616,782,3,7,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,223,0,0
1723813320748,232,https://demowebshop.tricentis.com/checkout/completed/-21,200,OK,Load testing - Scenario 3 3-5,bin,true,,3941,797,3,7,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,232,0,0
1723813320811,232,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Load testing - Scenario 3 3-5,bin,true,,3955,791,3,7,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,232,0,0
1723813320872,228,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Load testing - Scenario 3 3-5,bin,true,,3940,801,3,7,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,228,0,0
1723813320981,209,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Load testing - Scenario 3 3-5,bin,true,,3941,783,3,7,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,209,0,0
1723813319637,3637,https://demowebshop.tricentis.com/cart,200,OK,Load testing - Scenario 3 3-2,text,true,,538315,9682,3,7,https://demowebshop.tricentis.com/cart,1044,0,537
1723813319637,1225,https://demowebshop.tricentis.com/cart-0,200,OK,Load testing - Scenario 3 3-2,text,true,,16948,510,3,7,https://demowebshop.tricentis.com/cart,1044,0,537
1723813320863,1537,https://demowebshop.tricentis.com/cart-1,200,OK,Load testing - Scenario 3 3-2,text,true,,93789,767,3,7,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,842,0,450
1723813320863,987,https://demowebshop.tricentis.com/cart-2,200,OK,Load testing - Scenario 3 3-2,text,true,,25536,771,3,7,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,662,0,448
1723813320863,1008,https://demowebshop.tricentis.com/cart-3,200,OK,Load testing - Scenario 3 3-2,text,true,,27298,796,3,7,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,664,0,448
1723813320863,1466,https://demowebshop.tricentis.com/cart-4,200,OK,Load testing - Scenario 3 3-2,text,true,,94458,757,3,7,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,896,0,459
1723813320863,1004,https://demowebshop.tricentis.com/cart-5,200,OK,Load testing - Scenario 3 3-2,text,true,,22173,759,3,7,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,664,0,450
1723813320863,237,https://demowebshop.tricentis.com/cart-6,200,OK,Load testing - Scenario 3 3-2,text,true,,5994,771,3,7,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,237,0,0
1723813321100,1912,https://demowebshop.tricentis.com/cart-7,200,OK,Load testing - Scenario 3 3-2,text,true,,228441,767,3,7,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,1029,0,604
1723813321850,809,https://demowebshop.tricentis.com/cart-8,200,OK,Load testing - Scenario 3 3-2,text,true,,7495,764,3,7,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,809,0,427
1723813321867,866,https://demowebshop.tricentis.com/cart-9,200,OK,Load testing - Scenario 3 3-2,text,true,,3415,753,3,7,https://demowebshop.tricentis.com/Scripts/public.common.js,866,0,478
1723813321872,685,https://demowebshop.tricentis.com/cart-10,200,OK,Load testing - Scenario 3 3-2,text,true,,3870,755,3,7,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,685,0,472
1723813322330,786,https://demowebshop.tricentis.com/cart-11,200,OK,Load testing - Scenario 3 3-2,bin,true,,1432,740,3,7,https://demowebshop.tricentis.com/favicon.ico,786,0,413
1723813322401,873,https://demowebshop.tricentis.com/cart-12,200,OK,Load testing - Scenario 3 3-2,bin,true,,7466,772,3,7,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,873,0,435
1723813323275,317,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Load testing - Scenario 3 3-2,text,true,,415,1140,3,7,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,317,0,0
1723813323593,263,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Load testing - Scenario 3 3-2,text,true,,415,1175,3,7,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,263,0,0
1723813323857,246,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Load testing - Scenario 3 3-2,text,true,,415,759,3,7,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,246,0,0
1723813324104,268,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Load testing - Scenario 3 3-2,text,true,,415,753,3,7,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,268,0,0
1723813324373,296,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Load testing - Scenario 3 3-2,text,true,,415,713,3,7,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,296,0,0
1723813324669,277,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Load testing - Scenario 3 3-2,text,true,,415,710,3,7,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,277,0,0
1723813321538,3408,https://demowebshop.tricentis.com/cart,200,OK,Load testing - Scenario 3 3-3,text,true,,538315,9682,3,7,https://demowebshop.tricentis.com/cart,998,0,418
1723813321538,1173,https://demowebshop.tricentis.com/cart-0,200,OK,Load testing - Scenario 3 3-3,text,true,,16948,510,3,7,https://demowebshop.tricentis.com/cart,998,0,418
1723813322715,1419,https://demowebshop.tricentis.com/cart-1,200,OK,Load testing - Scenario 3 3-3,text,true,,93789,767,3,7,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,735,0,496
1723813322715,1032,https://demowebshop.tricentis.com/cart-2,200,OK,Load testing - Scenario 3 3-3,text,true,,25536,771,3,7,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,667,0,438
1723813322715,1030,https://demowebshop.tricentis.com/cart-3,200,OK,Load testing - Scenario 3 3-3,text,true,,27298,796,3,7,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,664,0,438
1723813322715,1555,https://demowebshop.tricentis.com/cart-4,200,OK,Load testing - Scenario 3 3-3,text,true,,94458,757,3,7,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,678,0,440
1723813322715,1068,https://demowebshop.tricentis.com/cart-5,200,OK,Load testing - Scenario 3 3-3,text,true,,22173,759,3,7,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,731,0,496
1723813322715,230,https://demowebshop.tricentis.com/cart-6,200,OK,Load testing - Scenario 3 3-3,text,true,,5994,771,3,7,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,230,0,0
1723813322945,1897,https://demowebshop.tricentis.com/cart-7,200,OK,Load testing - Scenario 3 3-3,text,true,,228441,767,3,7,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,864,0,454
1723813323745,641,https://demowebshop.tricentis.com/cart-8,200,OK,Load testing - Scenario 3 3-3,text,true,,7495,764,3,7,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,641,0,435
1723813323748,646,https://demowebshop.tricentis.com/cart-9,200,OK,Load testing - Scenario 3 3-3,text,true,,3415,753,3,7,https://demowebshop.tricentis.com/Scripts/public.common.js,646,0,432
1723813323784,657,https://demowebshop.tricentis.com/cart-10,200,OK,Load testing - Scenario 3 3-3,text,true,,3870,755,3,7,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,657,0,444
1723813324135,620,https://demowebshop.tricentis.com/cart-11,200,OK,Load testing - Scenario 3 3-3,bin,true,,1432,740,3,7,https://demowebshop.tricentis.com/favicon.ico,620,0,425
1723813324270,676,https://demowebshop.tricentis.com/cart-12,200,OK,Load testing - Scenario 3 3-3,bin,true,,7466,772,3,7,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,676,0,461
1723813324947,268,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Load testing - Scenario 3 3-3,text,true,,415,1140,2,6,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,268,0,0
1723813325215,282,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Load testing - Scenario 3 3-3,text,true,,415,1175,2,6,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,282,0,0
1723813325497,289,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Load testing - Scenario 3 3-3,text,true,,415,759,2,6,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,289,0,0
1723813325786,285,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Load testing - Scenario 3 3-3,text,true,,415,753,2,6,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,285,0,0
1723813326072,259,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Load testing - Scenario 3 3-3,text,true,,415,713,2,6,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,259,0,0
1723813326332,291,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Load testing - Scenario 3 3-3,text,true,,415,710,2,6,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,291,0,0
1723813328445,3846,https://demowebshop.tricentis.com/,200,"Embedded resource download error:https://demowebshop.tricentis.com/content/images/thumbs/0000240.png code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, ",Load testing - Scenario 3 3-5,text,false,,41381,19646,1,3,https://demowebshop.tricentis.com/,1079,0,452
1723813328445,1437,https://demowebshop.tricentis.com/-0,200,OK,Load testing - Scenario 3 3-5,text,true,,35286,729,1,3,https://demowebshop.tricentis.com/,1079,0,452
1723813329887,660,https://demowebshop.tricentis.com/-1,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,852,1,3,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,427
1723813329887,814,https://demowebshop.tricentis.com/-2,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,856,1,3,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,431
1723813329887,827,https://demowebshop.tricentis.com/-3,304,Not Modified,Load testing - Scenario 3 3-5,,true,,123,880,1,3,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,431
1723813329887,660,https://demowebshop.tricentis.com/-4,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,875,1,3,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,0,0,427
1723813329887,236,https://demowebshop.tricentis.com/-5,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,886,1,3,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,0,0,0
1723813329887,808,https://demowebshop.tricentis.com/-6,304,Not Modified,Load testing - Scenario 3 3-5,,true,,123,841,1,3,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,428
1723813330123,210,https://demowebshop.tricentis.com/-7,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,844,1,3,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723813330333,671,https://demowebshop.tricentis.com/-8,304,Not Modified,Load testing - Scenario 3 3-5,,true,,123,855,1,3,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,451
1723813330549,650,https://demowebshop.tricentis.com/-9,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,852,1,3,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,439
1723813330549,673,https://demowebshop.tricentis.com/-10,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,849,1,3,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,438
1723813330697,672,https://demowebshop.tricentis.com/-11,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,838,1,3,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,445
1723813330702,1281,https://demowebshop.tricentis.com/-12,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,840,1,3,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,883
1723813330715,870,https://demowebshop.tricentis.com/-13,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,870,1,3,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,0,0,425
1723813331005,217,https://demowebshop.tricentis.com/-14,304,Not Modified,Load testing - Scenario 3 3-5,,true,,123,824,1,3,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723813331199,231,https://demowebshop.tricentis.com/-15,304,Not Modified,Load testing - Scenario 3 3-5,,true,,122,855,1,3,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723813331222,208,https://demowebshop.tricentis.com/-16,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,847,1,3,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,0,0,0
1723813331222,796,https://demowebshop.tricentis.com/-17,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Load testing - Scenario 3 3-5,text,false,,3372,0,1,3,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,0,0,422
