timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723580231994,1804,https://demowebshop.tricentis.com/books-7,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,852,4,6,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,1426
1723580231994,2467,https://demowebshop.tricentis.com/books-8,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,849,4,6,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,2046
1723580231994,2278,https://demowebshop.tricentis.com/books-9,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,838,4,6,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,1856
1723580231994,851,https://demowebshop.tricentis.com/books-10,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,840,4,6,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,428
1723580231994,2467,https://demowebshop.tricentis.com/books-11,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,824,4,6,https://demowebshop.tricentis.com/favicon.ico,0,0,2037
1723580231994,2466,https://demowebshop.tricentis.com/books-12,304,Not Modified,Load testing - Scenario 1 1-3,,true,,122,855,4,6,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,2068
1723580232845,219,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 1 1-3,bin,true,,3743,790,4,6,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,218,0,0
1723580233064,234,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 1 1-3,bin,true,,3740,801,4,6,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,234,0,0
1723580233299,2249,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 1 1-3,bin,true,,3553,775,4,6,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,2249,0,1818
1723580233798,208,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 1 1-3,bin,true,,3533,778,4,6,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,208,0,0
1723580234006,216,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 1 1-3,bin,true,,3602,779,4,6,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,216,0,0
1723580234223,238,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 1 1-3,bin,true,,3051,775,4,6,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,237,0,0
1723580232238,3468,https://demowebshop.tricentis.com/cart,200,"Embedded resource download error:https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, https://demowebshop.tricentis.com/favicon.ico code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, ",Load testing - Scenario 3 3-3,text,false,,536204,8178,2,5,https://demowebshop.tricentis.com/cart,763,0,0
1723580232238,763,https://demowebshop.tricentis.com/cart-0,200,OK,Load testing - Scenario 3 3-3,text,true,,16948,510,2,5,https://demowebshop.tricentis.com/cart,763,0,0
1723580233005,740,https://demowebshop.tricentis.com/cart-1,200,OK,Load testing - Scenario 3 3-3,text,true,,93789,767,2,5,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,235,0,0
1723580233005,239,https://demowebshop.tricentis.com/cart-2,200,OK,Load testing - Scenario 3 3-3,text,true,,25536,771,2,5,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,237,0,0
1723580233005,237,https://demowebshop.tricentis.com/cart-3,200,OK,Load testing - Scenario 3 3-3,text,true,,27298,796,2,5,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,235,0,0
1723580233005,598,https://demowebshop.tricentis.com/cart-4,200,OK,Load testing - Scenario 3 3-3,text,true,,94458,757,2,5,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,220,0,0
1723580233005,243,https://demowebshop.tricentis.com/cart-5,200,OK,Load testing - Scenario 3 3-3,text,true,,22173,759,2,5,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,239,0,0
1723580233005,244,https://demowebshop.tricentis.com/cart-6,200,OK,Load testing - Scenario 3 3-3,text,true,,5994,771,2,5,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,244,0,0
1723580233243,2463,https://demowebshop.tricentis.com/cart-7,200,OK,Load testing - Scenario 3 3-3,text,true,,228441,767,2,5,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,1420,0,985
1723580233245,491,https://demowebshop.tricentis.com/cart-8,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Load testing - Scenario 3 3-3,text,false,,3372,0,2,5,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,436
1723580233248,2064,https://demowebshop.tricentis.com/cart-9,200,OK,Load testing - Scenario 3 3-3,text,true,,3415,753,2,5,https://demowebshop.tricentis.com/Scripts/public.common.js,2064,0,1637
1723580233249,1826,https://demowebshop.tricentis.com/cart-10,200,OK,Load testing - Scenario 3 3-3,text,true,,3870,755,2,5,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,1826,0,1617
1723580233603,133,https://demowebshop.tricentis.com/cart-11,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Load testing - Scenario 3 3-3,text,false,,3444,0,2,5,https://demowebshop.tricentis.com/favicon.ico,0,0,133
1723580233737,878,https://demowebshop.tricentis.com/cart-12,200,OK,Load testing - Scenario 3 3-3,bin,true,,7466,772,2,5,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,877,0,428
1723580231200,4902,https://demowebshop.tricentis.com/,200,OK,Load testing - Scenario 3 3-4,text,true,,38207,20494,1,4,https://demowebshop.tricentis.com/,441,0,0
1723580231200,478,https://demowebshop.tricentis.com/-0,200,OK,Load testing - Scenario 3 3-4,text,true,,35286,729,1,4,https://demowebshop.tricentis.com/,441,0,0
1723580231685,217,https://demowebshop.tricentis.com/-1,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,852,1,4,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723580231685,217,https://demowebshop.tricentis.com/-2,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,856,1,4,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723580231685,217,https://demowebshop.tricentis.com/-3,304,Not Modified,Load testing - Scenario 3 3-4,,true,,123,880,1,4,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723580231685,217,https://demowebshop.tricentis.com/-4,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,875,1,4,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,0,0,0
1723580231685,217,https://demowebshop.tricentis.com/-5,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,886,1,4,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,0,0,0
1723580231685,217,https://demowebshop.tricentis.com/-6,304,Not Modified,Load testing - Scenario 3 3-4,,true,,123,841,1,4,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723580231902,946,https://demowebshop.tricentis.com/-7,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,844,1,4,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,536
1723580231902,1279,https://demowebshop.tricentis.com/-8,304,Not Modified,Load testing - Scenario 3 3-4,,true,,123,855,1,4,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,1063
1723580231902,1703,https://demowebshop.tricentis.com/-9,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,852,1,4,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,1244
1723580231903,1395,https://demowebshop.tricentis.com/-10,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,849,1,4,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,0
1723580231902,1232,https://demowebshop.tricentis.com/-11,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,838,1,4,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,846
1723580231902,1162,https://demowebshop.tricentis.com/-12,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,840,1,4,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,0
1723580232849,565,https://demowebshop.tricentis.com/-13,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,870,1,4,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,0,0,0
1723580233064,571,https://demowebshop.tricentis.com/-14,304,Not Modified,Load testing - Scenario 3 3-4,,true,,123,824,1,4,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723580233134,390,https://demowebshop.tricentis.com/-15,304,Not Modified,Load testing - Scenario 3 3-4,,true,,122,855,1,4,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723580233182,2023,https://demowebshop.tricentis.com/-16,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,847,1,4,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,0,0,1598
1723580233299,233,https://demowebshop.tricentis.com/-17,304,Not Modified,Load testing - Scenario 3 3-4,,true,,198,848,1,4,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,0,0,0
1723580233414,2171,https://demowebshop.tricentis.com/-18,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,873,1,4,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,0,0,1737
1723580233524,1949,https://demowebshop.tricentis.com/-19,304,Not Modified,Load testing - Scenario 3 3-4,,true,,125,868,1,4,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,0,0,1738
1723580233533,220,https://demowebshop.tricentis.com/-20,304,Not Modified,Load testing - Scenario 3 3-4,,true,,123,881,1,4,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,0,0,0
1723580233605,1565,https://demowebshop.tricentis.com/-21,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,876,1,4,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,0,0,1140
1723580233636,2466,https://demowebshop.tricentis.com/-22,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,886,1,4,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,0,0,2084
1723580233753,224,https://demowebshop.tricentis.com/-23,304,Not Modified,Load testing - Scenario 3 3-4,,true,,125,869,1,4,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,0,0,0
1723580149565,15678,Open shopping cart and checkout,200,"Number of samples in transaction : 9, number of failing samples : 0",Load testing - Scenario 3 3-4,,true,,1173809,55731,1,4,null,3388,70860,460
1723580231897,4529,https://demowebshop.tricentis.com/apparel-shoes,200,OK,Load testing - Scenario 1 1-1,text,true,,63073,17281,3,3,https://demowebshop.tricentis.com/apparel-shoes,891,0,421
1723580231897,1233,https://demowebshop.tricentis.com/apparel-shoes-0,200,OK,Load testing - Scenario 1 1-1,text,true,,33922,742,3,3,https://demowebshop.tricentis.com/apparel-shoes,891,0,421
1723580233133,1685,https://demowebshop.tricentis.com/apparel-shoes-1,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,852,3,3,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,1259
1723580233133,1545,https://demowebshop.tricentis.com/apparel-shoes-2,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,856,3,3,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,1120
1723580233133,1126,https://demowebshop.tricentis.com/apparel-shoes-3,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,880,3,3,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,907
1723580233133,1231,https://demowebshop.tricentis.com/apparel-shoes-4,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,841,3,3,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,830
1723580233133,1364,https://demowebshop.tricentis.com/apparel-shoes-5,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,844,3,3,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,928
1723580233133,1332,https://demowebshop.tricentis.com/apparel-shoes-6,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,855,3,3,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723580234259,847,https://demowebshop.tricentis.com/apparel-shoes-7,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,852,3,3,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,445
1723580234365,875,https://demowebshop.tricentis.com/apparel-shoes-8,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,849,3,3,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,442
1723580234466,273,https://demowebshop.tricentis.com/apparel-shoes-9,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,838,3,3,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,0
1723580234498,1927,https://demowebshop.tricentis.com/apparel-shoes-10,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,840,3,3,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,1403
1723580234679,1747,https://demowebshop.tricentis.com/apparel-shoes-11,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,824,3,3,https://demowebshop.tricentis.com/favicon.ico,0,0,1295
1723580234740,1119,https://demowebshop.tricentis.com/apparel-shoes-12,304,Not Modified,Load testing - Scenario 1 1-1,,true,,122,855,3,3,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,908
1723580234818,824,https://demowebshop.tricentis.com/apparel-shoes-13,200,OK,Load testing - Scenario 1 1-1,bin,true,,4112,808,3,3,https://demowebshop.tricentis.com/content/images/thumbs/0000018_50s-rockabilly-polka-dot-top-jr-plus-size_125.jpg,824,0,429
1723580235106,214,https://demowebshop.tricentis.com/apparel-shoes-14,200,OK,Load testing - Scenario 1 1-1,bin,true,,3439,790,3,3,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,214,0,0
1723580235240,233,https://demowebshop.tricentis.com/apparel-shoes-15,200,OK,Load testing - Scenario 1 1-1,bin,true,,2773,778,3,3,https://demowebshop.tricentis.com/content/images/thumbs/0000118_blue-jeans_125.jpeg,233,0,0
1723580235320,217,https://demowebshop.tricentis.com/apparel-shoes-16,200,OK,Load testing - Scenario 1 1-1,bin,true,,2427,784,3,3,https://demowebshop.tricentis.com/content/images/thumbs/0000217_casual-golf-belt_125.jpeg,217,0,0
1723580235474,211,https://demowebshop.tricentis.com/apparel-shoes-17,200,OK,Load testing - Scenario 1 1-1,bin,true,,2299,782,3,3,https://demowebshop.tricentis.com/content/images/thumbs/0000042_custom-t-shirt_125.jpeg,211,0,0
1723580235538,220,https://demowebshop.tricentis.com/apparel-shoes-18,200,OK,Load testing - Scenario 1 1-1,bin,true,,4895,795,3,3,https://demowebshop.tricentis.com/content/images/thumbs/0000070_denim-short-with-rhinestones_125.jpg,220,0,0
1723580235642,217,https://demowebshop.tricentis.com/apparel-shoes-19,200,OK,Load testing - Scenario 1 1-1,bin,true,,4301,826,3,3,https://demowebshop.tricentis.com/content/images/thumbs/0000048_genuine-leather-handbag-with-cell-phone-holder-many-pockets_125.jpg,217,0,0
1723580235686,220,https://demowebshop.tricentis.com/apparel-shoes-20,200,OK,Load testing - Scenario 1 1-1,bin,true,,3423,790,3,3,https://demowebshop.tricentis.com/content/images/thumbs/0000169_green-and-blue-sneaker_125.jpeg,220,0,0
1723580230537,5894,https://demowebshop.tricentis.com/gift-cards,200,"Embedded resource download error:https://demowebshop.tricentis.com/content/images/thumbs/0000016_50-physical-gift-card_125.jpeg code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, ",Load testing - Scenario 1 1-5,text,false,,42439,13290,2,2,https://demowebshop.tricentis.com/gift-cards,442,0,0
1723580230537,816,https://demowebshop.tricentis.com/gift-cards-0,200,OK,Load testing - Scenario 1 1-5,text,true,,28387,739,2,2,https://demowebshop.tricentis.com/gift-cards,442,0,0
1723580231358,255,https://demowebshop.tricentis.com/gift-cards-1,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,852,2,2,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723580231358,263,https://demowebshop.tricentis.com/gift-cards-2,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,856,2,2,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723580231358,262,https://demowebshop.tricentis.com/gift-cards-3,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,880,2,2,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723580231358,255,https://demowebshop.tricentis.com/gift-cards-4,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,841,2,2,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723580231358,266,https://demowebshop.tricentis.com/gift-cards-5,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,844,2,2,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723580231358,262,https://demowebshop.tricentis.com/gift-cards-6,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,855,2,2,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
