timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723579644664,884,https://demowebshop.tricentis.com/gift-cards-6,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,855,5,11,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,448
1723579644878,860,https://demowebshop.tricentis.com/gift-cards-7,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,852,5,11,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,432
1723579645104,865,https://demowebshop.tricentis.com/gift-cards-8,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,849,5,11,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,432
1723579645360,646,https://demowebshop.tricentis.com/gift-cards-9,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,838,5,11,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,429
1723579645360,855,https://demowebshop.tricentis.com/gift-cards-10,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,840,5,11,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,426
1723579645548,803,https://demowebshop.tricentis.com/gift-cards-11,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,824,5,11,https://demowebshop.tricentis.com/favicon.ico,0,0,427
1723579645583,639,https://demowebshop.tricentis.com/gift-cards-12,304,Not Modified,Load testing - Scenario 1 1-5,,true,,122,855,5,11,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,430
1723579645739,220,https://demowebshop.tricentis.com/gift-cards-13,200,OK,Load testing - Scenario 1 1-5,bin,true,,3066,787,5,11,https://demowebshop.tricentis.com/content/images/thumbs/0000014_5-virtual-gift-card_125.jpeg,220,0,0
1723579645960,225,https://demowebshop.tricentis.com/gift-cards-14,200,OK,Load testing - Scenario 1 1-5,bin,true,,3066,788,5,11,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,225,0,0
1723579645970,215,https://demowebshop.tricentis.com/gift-cards-15,200,OK,Load testing - Scenario 1 1-5,bin,true,,3065,789,5,11,https://demowebshop.tricentis.com/content/images/thumbs/0000016_50-physical-gift-card_125.jpeg,215,0,0
1723579646006,216,https://demowebshop.tricentis.com/gift-cards-16,200,OK,Load testing - Scenario 1 1-5,bin,true,,3066,790,5,11,https://demowebshop.tricentis.com/content/images/thumbs/0000017_100-physical-gift-card_125.jpeg,216,0,0
1723579578185,24486,Login and browse product,200,"Number of samples in transaction : 8, number of failing samples : 0",Load testing - Scenario 1 1-5,,true,,947397,110552,5,11,null,5340,43682,1274
1723579642643,4342,https://demowebshop.tricentis.com/checkout/completed/,200,OK,Load testing - Scenario 3 3-2,text,true,,594797,20305,3,11,https://demowebshop.tricentis.com/,705,0,441
1723579642643,705,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Load testing - Scenario 3 3-2,text,true,,501,748,3,11,https://demowebshop.tricentis.com/checkout/completed/,705,0,441
1723579643349,816,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Load testing - Scenario 3 3-2,text,true,,35286,729,3,11,https://demowebshop.tricentis.com/,421,0,0
1723579644173,886,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,852,3,11,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,452
1723579644173,654,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,856,3,11,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,448
1723579644173,856,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Load testing - Scenario 3 3-2,,true,,123,880,3,11,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,436
1723579644173,878,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Load testing - Scenario 3 3-2,text,true,,2356,790,3,11,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,878,0,448
1723579644173,230,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Load testing - Scenario 3 3-2,text,true,,2390,801,3,11,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,230,0,0
1723579644173,873,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Load testing - Scenario 3 3-2,,true,,123,841,3,11,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,449
1723579644403,643,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,844,3,11,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,431
1723579644828,217,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Load testing - Scenario 3 3-2,,true,,123,855,3,11,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723579645030,798,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,852,3,11,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,417
1723579645046,216,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,849,3,11,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,0
1723579645046,207,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,838,3,11,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,0
1723579645046,923,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,840,3,11,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,490
1723579645051,1221,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Load testing - Scenario 3 3-2,text,true,,29825,785,3,11,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,872,0,454
1723579645060,881,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Load testing - Scenario 3 3-2,,true,,123,824,3,11,https://demowebshop.tricentis.com/favicon.ico,0,0,445
1723579645254,206,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Load testing - Scenario 3 3-2,,true,,122,855,3,11,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723579645262,743,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Load testing - Scenario 3 3-2,bin,true,,55751,762,3,11,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,223,0,0
1723579645460,1525,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Load testing - Scenario 3 3-2,bin,true,,440747,762,3,11,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,206,0,0
1723579645829,212,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Load testing - Scenario 3 3-2,bin,true,,3066,788,3,11,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,212,0,0
1723579645942,224,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Load testing - Scenario 3 3-2,bin,true,,7616,782,3,11,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,215,0,0
1723579645970,890,https://demowebshop.tricentis.com/checkout/completed/-21,200,OK,Load testing - Scenario 3 3-2,bin,true,,3941,797,3,11,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,890,0,438
1723579646006,212,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Load testing - Scenario 3 3-2,bin,true,,3955,791,3,11,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,212,0,0
1723579646042,223,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Load testing - Scenario 3 3-2,bin,true,,3940,801,3,11,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,223,0,0
1723579646166,236,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Load testing - Scenario 3 3-2,bin,true,,3941,783,3,11,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,236,0,0
1723579599422,9370,Open shopping cart and checkout,200,"Number of samples in transaction : 9, number of failing samples : 0",Load testing - Scenario 3 3-2,,true,,1135602,35237,3,11,null,2995,38195,441
1723579646354,2225,https://demowebshop.tricentis.com/login,200,OK,Load testing - Scenario 1 1-5,text,true,,544495,9683,5,10,https://demowebshop.tricentis.com/login,392,0,0
1723579646354,573,https://demowebshop.tricentis.com/login-0,200,OK,Load testing - Scenario 1 1-5,text,true,,23128,511,5,10,https://demowebshop.tricentis.com/login,392,0,0
1723579646932,560,https://demowebshop.tricentis.com/login-1,200,OK,Load testing - Scenario 1 1-5,text,true,,93789,767,5,10,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,235,0,0
1723579646932,1255,https://demowebshop.tricentis.com/login-2,200,OK,Load testing - Scenario 1 1-5,text,true,,25536,771,5,10,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,901,0,476
1723579646932,1195,https://demowebshop.tricentis.com/login-3,200,OK,Load testing - Scenario 1 1-5,text,true,,27298,796,5,10,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,845,0,433
1723579646932,901,https://demowebshop.tricentis.com/login-4,200,OK,Load testing - Scenario 1 1-5,text,true,,94458,757,5,10,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,209,0,0
1723579646932,558,https://demowebshop.tricentis.com/login-5,200,OK,Load testing - Scenario 1 1-5,text,true,,22173,759,5,10,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,235,0,0
1723579646932,394,https://demowebshop.tricentis.com/login-6,200,OK,Load testing - Scenario 1 1-5,text,true,,5994,771,5,10,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,237,0,0
1723579647327,1252,https://demowebshop.tricentis.com/login-7,200,OK,Load testing - Scenario 1 1-5,text,true,,228441,767,5,10,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,212,0,0
1723579647491,239,https://demowebshop.tricentis.com/login-8,200,OK,Load testing - Scenario 1 1-5,text,true,,7495,764,5,10,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,239,0,0
1723579647495,842,https://demowebshop.tricentis.com/login-9,200,OK,Load testing - Scenario 1 1-5,text,true,,3415,753,5,10,https://demowebshop.tricentis.com/Scripts/public.common.js,842,0,412
1723579647731,232,https://demowebshop.tricentis.com/login-10,200,OK,Load testing - Scenario 1 1-5,text,true,,3870,755,5,10,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,232,0,0
1723579647833,227,https://demowebshop.tricentis.com/login-11,200,OK,Load testing - Scenario 1 1-5,bin,true,,1432,740,5,10,https://demowebshop.tricentis.com/favicon.ico,227,0,0
1723579647964,221,https://demowebshop.tricentis.com/login-12,200,OK,Load testing - Scenario 1 1-5,bin,true,,7466,772,5,10,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,221,0,0
1723579645997,2676,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 2 2-3,text,true,,574164,14381,3,9,https://demowebshop.tricentis.com/books,488,0,0
1723579645997,494,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 2 2-3,text,true,,31575,511,3,9,https://demowebshop.tricentis.com/books,488,0,0
1723579646496,745,https://demowebshop.tricentis.com/books-1,200,OK,Load testing - Scenario 2 2-3,text,true,,93789,767,3,9,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,248,0,0
1723579646496,225,https://demowebshop.tricentis.com/books-2,200,OK,Load testing - Scenario 2 2-3,text,true,,25536,771,3,9,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,225,0,0
1723579646496,251,https://demowebshop.tricentis.com/books-3,200,OK,Load testing - Scenario 2 2-3,text,true,,27298,796,3,9,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,250,0,0
1723579646496,575,https://demowebshop.tricentis.com/books-4,200,OK,Load testing - Scenario 2 2-3,text,true,,94458,757,3,9,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,225,0,0
1723579646496,221,https://demowebshop.tricentis.com/books-5,200,OK,Load testing - Scenario 2 2-3,text,true,,22173,759,3,9,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,221,0,0
1723579646496,221,https://demowebshop.tricentis.com/books-6,200,OK,Load testing - Scenario 2 2-3,text,true,,5994,771,3,9,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,221,0,0
1723579646718,1955,https://demowebshop.tricentis.com/books-7,200,OK,Load testing - Scenario 2 2-3,text,true,,228441,767,3,9,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,903,0,459
1723579646718,684,https://demowebshop.tricentis.com/books-8,200,OK,Load testing - Scenario 2 2-3,text,true,,7495,764,3,9,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,684,0,463
1723579646723,887,https://demowebshop.tricentis.com/books-9,200,OK,Load testing - Scenario 2 2-3,text,true,,3415,753,3,9,https://demowebshop.tricentis.com/Scripts/public.common.js,887,0,455
1723579646748,841,https://demowebshop.tricentis.com/books-10,200,OK,Load testing - Scenario 2 2-3,text,true,,3870,755,3,9,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,841,0,434
1723579647071,850,https://demowebshop.tricentis.com/books-11,200,OK,Load testing - Scenario 2 2-3,bin,true,,1432,740,3,9,https://demowebshop.tricentis.com/favicon.ico,850,0,428
1723579647244,852,https://demowebshop.tricentis.com/books-12,200,OK,Load testing - Scenario 2 2-3,bin,true,,7466,772,3,9,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,852,0,430
1723579647403,805,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 2 2-3,bin,true,,3743,790,3,9,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,805,0,424
1723579647590,217,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 2 2-3,bin,true,,3740,801,3,9,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,216,0,0
1723579647611,215,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 2 2-3,bin,true,,3553,775,3,9,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,215,0,0
1723579647807,219,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 2 2-3,bin,true,,3533,778,3,9,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,219,0,0
1723579647827,216,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 2 2-3,bin,true,,3602,779,3,9,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,215,0,0
1723579647921,214,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 2 2-3,bin,true,,3051,775,3,9,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,214,0,0
1723579646893,3531,https://demowebshop.tricentis.com/electronics,200,OK,Load testing - Scenario 1 1-2,text,true,,44352,12483,4,8,https://demowebshop.tricentis.com/electronics,1073,0,463
1723579646893,1247,https://demowebshop.tricentis.com/electronics-0,200,OK,Load testing - Scenario 1 1-2,text,true,,22435,740,4,8,https://demowebshop.tricentis.com/electronics,1073,0,463
1723579648143,700,https://demowebshop.tricentis.com/electronics-1,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,4,8,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,462
1723579648143,221,https://demowebshop.tricentis.com/electronics-2,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,856,4,8,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723579648143,1828,https://demowebshop.tricentis.com/electronics-3,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,880,4,8,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,444
1723579648143,437,https://demowebshop.tricentis.com/electronics-4,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,841,4,8,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723579648143,700,https://demowebshop.tricentis.com/electronics-5,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,844,4,8,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,444
1723579648143,696,https://demowebshop.tricentis.com/electronics-6,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,855,4,8,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,445
1723579648365,880,https://demowebshop.tricentis.com/electronics-7,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,4,8,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,461
1723579648580,887,https://demowebshop.tricentis.com/electronics-8,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,849,4,8,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,451
