timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723813308468,231,https://demowebshop.tricentis.com/apparel-shoes-11,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,824,4,13,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723813308699,208,https://demowebshop.tricentis.com/apparel-shoes-12,304,Not Modified,Load testing - Scenario 1 1-2,,true,,122,855,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723813308862,1023,https://demowebshop.tricentis.com/apparel-shoes-13,200,OK,Load testing - Scenario 1 1-2,bin,true,,4112,808,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000018_50s-rockabilly-polka-dot-top-jr-plus-size_125.jpg,1023,0,570
1723813308892,630,https://demowebshop.tricentis.com/apparel-shoes-14,200,OK,Load testing - Scenario 1 1-2,bin,true,,3439,790,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,630,0,423
1723813308907,1419,https://demowebshop.tricentis.com/apparel-shoes-15,200,OK,Load testing - Scenario 1 1-2,bin,true,,2773,778,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000118_blue-jeans_125.jpeg,1419,0,984
1723813308907,1314,https://demowebshop.tricentis.com/apparel-shoes-16,200,OK,Load testing - Scenario 1 1-2,bin,true,,2427,784,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000217_casual-golf-belt_125.jpeg,1314,0,935
1723813309045,213,https://demowebshop.tricentis.com/apparel-shoes-17,200,OK,Load testing - Scenario 1 1-2,bin,true,,2299,782,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000042_custom-t-shirt_125.jpeg,213,0,0
1723813309084,203,https://demowebshop.tricentis.com/apparel-shoes-18,200,OK,Load testing - Scenario 1 1-2,bin,true,,4895,795,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000070_denim-short-with-rhinestones_125.jpg,203,0,0
1723813309259,206,https://demowebshop.tricentis.com/apparel-shoes-19,200,OK,Load testing - Scenario 1 1-2,bin,true,,4301,826,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000048_genuine-leather-handbag-with-cell-phone-holder-many-pockets_125.jpg,206,0,0
1723813309287,224,https://demowebshop.tricentis.com/apparel-shoes-20,200,OK,Load testing - Scenario 1 1-2,bin,true,,3423,790,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000169_green-and-blue-sneaker_125.jpeg,224,0,0
1723813307296,4464,https://demowebshop.tricentis.com/apparel-shoes,200,OK,Load testing - Scenario 1 1-1,text,true,,63073,17281,4,13,https://demowebshop.tricentis.com/apparel-shoes,1140,0,447
1723813307296,1480,https://demowebshop.tricentis.com/apparel-shoes-0,200,OK,Load testing - Scenario 1 1-1,text,true,,33922,742,4,13,https://demowebshop.tricentis.com/apparel-shoes,1140,0,447
1723813308780,685,https://demowebshop.tricentis.com/apparel-shoes-1,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,852,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,442
1723813308780,672,https://demowebshop.tricentis.com/apparel-shoes-2,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,856,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,441
1723813308780,988,https://demowebshop.tricentis.com/apparel-shoes-3,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,880,4,13,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,561
1723813308780,636,https://demowebshop.tricentis.com/apparel-shoes-4,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,841,4,13,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,430
1723813308780,932,https://demowebshop.tricentis.com/apparel-shoes-5,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,844,4,13,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,560
1723813308780,208,https://demowebshop.tricentis.com/apparel-shoes-6,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,855,4,13,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723813308989,683,https://demowebshop.tricentis.com/apparel-shoes-7,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,852,4,13,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,0
1723813309417,1668,https://demowebshop.tricentis.com/apparel-shoes-8,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,849,4,13,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,1246
1723813309452,668,https://demowebshop.tricentis.com/apparel-shoes-9,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,838,4,13,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,439
1723813309465,1082,https://demowebshop.tricentis.com/apparel-shoes-10,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,840,4,13,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,854
1723813309672,1342,https://demowebshop.tricentis.com/apparel-shoes-11,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,824,4,13,https://demowebshop.tricentis.com/favicon.ico,0,0,1135
1723813309712,654,https://demowebshop.tricentis.com/apparel-shoes-12,304,Not Modified,Load testing - Scenario 1 1-1,,true,,122,855,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,423
1723813309768,661,https://demowebshop.tricentis.com/apparel-shoes-13,200,OK,Load testing - Scenario 1 1-1,bin,true,,4112,808,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000018_50s-rockabilly-polka-dot-top-jr-plus-size_125.jpg,661,0,443
1723813310120,214,https://demowebshop.tricentis.com/apparel-shoes-14,200,OK,Load testing - Scenario 1 1-1,bin,true,,3439,790,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,214,0,0
1723813310335,224,https://demowebshop.tricentis.com/apparel-shoes-15,200,OK,Load testing - Scenario 1 1-1,bin,true,,2773,778,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000118_blue-jeans_125.jpeg,224,0,0
1723813310366,222,https://demowebshop.tricentis.com/apparel-shoes-16,200,OK,Load testing - Scenario 1 1-1,bin,true,,2427,784,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000217_casual-golf-belt_125.jpeg,222,0,0
1723813310429,219,https://demowebshop.tricentis.com/apparel-shoes-17,200,OK,Load testing - Scenario 1 1-1,bin,true,,2299,782,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000042_custom-t-shirt_125.jpeg,219,0,0
1723813310548,254,https://demowebshop.tricentis.com/apparel-shoes-18,200,OK,Load testing - Scenario 1 1-1,bin,true,,4895,795,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000070_denim-short-with-rhinestones_125.jpg,254,0,0
1723813310559,243,https://demowebshop.tricentis.com/apparel-shoes-19,200,OK,Load testing - Scenario 1 1-1,bin,true,,4301,826,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000048_genuine-leather-handbag-with-cell-phone-holder-many-pockets_125.jpg,243,0,0
1723813310588,1172,https://demowebshop.tricentis.com/apparel-shoes-20,200,OK,Load testing - Scenario 1 1-1,bin,true,,3423,790,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000169_green-and-blue-sneaker_125.jpeg,1172,0,947
1723813309997,2663,https://demowebshop.tricentis.com/jewelry,200,OK,Load testing - Scenario 1 1-4,text,true,,46563,14899,4,12,https://demowebshop.tricentis.com/jewelry,444,0,0
1723813309997,447,https://demowebshop.tricentis.com/jewelry-0,200,OK,Load testing - Scenario 1 1-4,text,true,,30056,736,4,12,https://demowebshop.tricentis.com/jewelry,444,0,0
1723813310445,670,https://demowebshop.tricentis.com/jewelry-1,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,852,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,446
1723813310445,847,https://demowebshop.tricentis.com/jewelry-2,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,856,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,432
1723813310445,457,https://demowebshop.tricentis.com/jewelry-3,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,880,4,12,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813310445,1056,https://demowebshop.tricentis.com/jewelry-4,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,841,4,12,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,600
1723813310445,640,https://demowebshop.tricentis.com/jewelry-5,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,844,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,436
1723813310445,231,https://demowebshop.tricentis.com/jewelry-6,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,855,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723813310676,825,https://demowebshop.tricentis.com/jewelry-7,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,852,4,12,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,430
1723813310903,857,https://demowebshop.tricentis.com/jewelry-8,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,849,4,12,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,436
1723813311085,844,https://demowebshop.tricentis.com/jewelry-9,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,838,4,12,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,442
1723813311115,918,https://demowebshop.tricentis.com/jewelry-10,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,840,4,12,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,695
1723813311293,214,https://demowebshop.tricentis.com/jewelry-11,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,824,4,12,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723813311501,1159,https://demowebshop.tricentis.com/jewelry-12,304,Not Modified,Load testing - Scenario 1 1-4,,true,,122,855,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,700
1723813311501,205,https://demowebshop.tricentis.com/jewelry-13,200,OK,Load testing - Scenario 1 1-4,bin,true,,3909,791,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000171_create-your-own-jewelry_125.jpeg,205,0,0
1723813311508,211,https://demowebshop.tricentis.com/jewelry-14,200,OK,Load testing - Scenario 1 1-4,bin,true,,2612,792,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000029_black-white-diamond-heart_125.jpg,211,0,0
1723813311706,236,https://demowebshop.tricentis.com/jewelry-15,200,OK,Load testing - Scenario 1 1-4,bin,true,,3169,788,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000043_diamond-pave-earrings_125.jpg,236,0,0
1723813311720,222,https://demowebshop.tricentis.com/jewelry-16,200,OK,Load testing - Scenario 1 1-4,bin,true,,2121,790,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000044_diamond-tennis-bracelet_125.jpg,222,0,0
1723813311760,229,https://demowebshop.tricentis.com/jewelry-17,200,OK,Load testing - Scenario 1 1-4,bin,true,,3214,816,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000071_vintage-style-three-stone-diamond-engagement-ring_125.jpg,229,0,0
1723813310558,2964,https://demowebshop.tricentis.com/digital-downloads,200,OK,Load testing - Scenario 1 1-2,text,true,,113236,13256,4,12,https://demowebshop.tricentis.com/digital-downloads,442,0,0
1723813310558,779,https://demowebshop.tricentis.com/digital-downloads-0,200,OK,Load testing - Scenario 1 1-2,text,true,,26450,746,4,12,https://demowebshop.tricentis.com/digital-downloads,442,0,0
1723813311340,236,https://demowebshop.tricentis.com/digital-downloads-1,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813311340,689,https://demowebshop.tricentis.com/digital-downloads-2,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,856,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,472
1723813311340,467,https://demowebshop.tricentis.com/digital-downloads-3,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,880,4,12,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813311340,860,https://demowebshop.tricentis.com/digital-downloads-4,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,841,4,12,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,472
1723813311340,688,https://demowebshop.tricentis.com/digital-downloads-5,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,844,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723813311340,693,https://demowebshop.tricentis.com/digital-downloads-6,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,855,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,471
1723813311577,865,https://demowebshop.tricentis.com/digital-downloads-7,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,4,12,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,623
1723813311807,687,https://demowebshop.tricentis.com/digital-downloads-8,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,849,4,12,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,471
1723813312029,816,https://demowebshop.tricentis.com/digital-downloads-9,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,838,4,12,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,431
1723813312029,812,https://demowebshop.tricentis.com/digital-downloads-10,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,840,4,12,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,428
1723813312034,1062,https://demowebshop.tricentis.com/digital-downloads-11,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,824,4,12,https://demowebshop.tricentis.com/favicon.ico,0,0,686
1723813312200,678,https://demowebshop.tricentis.com/digital-downloads-12,304,Not Modified,Load testing - Scenario 1 1-2,,true,,122,855,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,470
1723813312442,625,https://demowebshop.tricentis.com/digital-downloads-13,200,OK,Load testing - Scenario 1 1-2,bin,true,,30248,776,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000235_3rd-album_125.png,279,0,0
1723813312494,1028,https://demowebshop.tricentis.com/digital-downloads-14,200,OK,Load testing - Scenario 1 1-2,bin,true,,23773,774,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000237_music-2_125.png,878,0,475
1723813312842,559,https://demowebshop.tricentis.com/digital-downloads-15,200,OK,Load testing - Scenario 1 1-2,bin,true,,31283,774,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000236_music-2_125.png,225,0,0
1723813312834,3216,https://demowebshop.tricentis.com/apparel-shoes,200,"Embedded resource download error:https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, https://demowebshop.tricentis.com/favicon.ico code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, ",Load testing - Scenario 1 1-3,text,false,,69714,15617,4,11,https://demowebshop.tricentis.com/apparel-shoes,490,0,0
1723813312834,539,https://demowebshop.tricentis.com/apparel-shoes-0,200,OK,Load testing - Scenario 1 1-3,text,true,,33922,742,4,11,https://demowebshop.tricentis.com/apparel-shoes,490,0,0
1723813313379,230,https://demowebshop.tricentis.com/apparel-shoes-1,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,852,4,11,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813313379,226,https://demowebshop.tricentis.com/apparel-shoes-2,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,856,4,11,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813313379,218,https://demowebshop.tricentis.com/apparel-shoes-3,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,880,4,11,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813313379,218,https://demowebshop.tricentis.com/apparel-shoes-4,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,841,4,11,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813313379,218,https://demowebshop.tricentis.com/apparel-shoes-5,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,844,4,11,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723813313379,226,https://demowebshop.tricentis.com/apparel-shoes-6,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,855,4,11,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723813313597,856,https://demowebshop.tricentis.com/apparel-shoes-7,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,852,4,11,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,455
1723813313597,852,https://demowebshop.tricentis.com/apparel-shoes-8,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,849,4,11,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,455
1723813313597,691,https://demowebshop.tricentis.com/apparel-shoes-9,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,838,4,11,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,455
