timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723812573954,626,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,124,849,3,17,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,412
1723812573954,626,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,124,838,3,17,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,412
1723812573985,890,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,124,840,3,17,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,458
1723812574035,1015,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Spike testing - Scenario 3 3-9,text,true,,29825,785,3,17,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,666,1,0,0,454
1723812574481,205,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,123,824,3,17,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723812574580,196,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,122,855,3,17,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723812574581,1344,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Spike testing - Scenario 3 3-9,bin,true,,55751,762,3,17,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,662,1,0,0,414
1723812574642,1615,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Spike testing - Scenario 3 3-9,bin,true,,440747,762,3,17,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,221,1,0,0,0
1723812574686,217,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Spike testing - Scenario 3 3-9,bin,true,,3066,788,3,17,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,217,1,0,0,0
1723812574776,216,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Spike testing - Scenario 3 3-9,bin,true,,7616,782,3,17,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,214,1,0,0,0
1723812574875,217,https://demowebshop.tricentis.com/checkout/completed/-21,200,OK,Spike testing - Scenario 3 3-9,bin,true,,3941,797,3,17,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,217,1,0,0,0
1723812574903,206,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Spike testing - Scenario 3 3-9,bin,true,,3955,791,3,17,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,206,1,0,0,0
1723812574992,251,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Spike testing - Scenario 3 3-9,bin,true,,3940,801,3,17,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,251,1,0,0,0
1723812575050,323,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Spike testing - Scenario 3 3-9,bin,true,,3941,783,3,17,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,323,1,0,0,0
1723812574464,4380,https://demowebshop.tricentis.com/,200,OK,Spike testing - Scenario 3 3-6,text,true,,38207,20494,3,17,https://demowebshop.tricentis.com/,1023,1,0,0,430
1723812574464,1380,https://demowebshop.tricentis.com/-0,200,OK,Spike testing - Scenario 3 3-6,text,true,,35286,729,3,17,https://demowebshop.tricentis.com/,1023,1,0,0,430
1723812575846,443,https://demowebshop.tricentis.com/-1,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,124,852,3,17,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812575846,1057,https://demowebshop.tricentis.com/-2,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,124,856,3,17,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,844
1723812575846,1269,https://demowebshop.tricentis.com/-3,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,123,880,3,17,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,846
1723812575846,1047,https://demowebshop.tricentis.com/-4,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,124,875,3,17,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,0,1,0,0,834
1723812575846,218,https://demowebshop.tricentis.com/-5,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,124,886,3,17,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,0,1,0,0,0
1723812575846,867,https://demowebshop.tricentis.com/-6,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,123,841,3,17,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,645
1723812576064,869,https://demowebshop.tricentis.com/-7,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,124,844,3,17,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,427
1723812576289,1127,https://demowebshop.tricentis.com/-8,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,123,855,3,17,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,920
1723812576713,807,https://demowebshop.tricentis.com/-9,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,124,852,3,17,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,415
1723812576894,668,https://demowebshop.tricentis.com/-10,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,124,849,3,17,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,431
1723812576903,840,https://demowebshop.tricentis.com/-11,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,124,838,3,17,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,416
1723812576933,208,https://demowebshop.tricentis.com/-12,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,124,840,3,17,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,0
1723812577115,857,https://demowebshop.tricentis.com/-13,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,124,870,3,17,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,0,1,0,0,433
1723812577141,799,https://demowebshop.tricentis.com/-14,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,123,824,3,17,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,424
1723812577416,875,https://demowebshop.tricentis.com/-15,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,122,855,3,17,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,462
1723812577521,215,https://demowebshop.tricentis.com/-16,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,124,847,3,17,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,0,1,0,0,0
1723812577563,217,https://demowebshop.tricentis.com/-17,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,198,848,3,17,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,0,1,0,0,0
1723812577736,204,https://demowebshop.tricentis.com/-18,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,124,873,3,17,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,0,1,0,0,0
1723812577743,204,https://demowebshop.tricentis.com/-19,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,125,868,3,17,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,0,1,0,0,0
1723812577780,209,https://demowebshop.tricentis.com/-20,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,123,881,3,17,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,0,1,0,0,0
1723812577940,231,https://demowebshop.tricentis.com/-21,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,124,876,3,17,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,0,1,0,0,0
1723812577940,904,https://demowebshop.tricentis.com/-22,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,124,886,3,17,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,0,1,0,0,476
1723812577947,224,https://demowebshop.tricentis.com/-23,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,125,869,3,17,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,0,1,0,0,0
1723812523371,13829,Open shopping cart and checkout,200,"Number of samples in transaction : 9, number of failing samples : 0",Spike testing - Scenario 3 3-6,,true,,1173809,55731,3,17,null,4562,1,0,41644,1277
1723812576386,2503,https://demowebshop.tricentis.com/,200,"Embedded resource download error:https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, ",Spike testing - Scenario 3 3-4,text,false,,44703,18745,2,16,https://demowebshop.tricentis.com/,409,1,1,0,0
1723812576386,587,https://demowebshop.tricentis.com/-0,200,OK,Spike testing - Scenario 3 3-4,text,true,,35286,729,2,16,https://demowebshop.tricentis.com/,409,1,0,0,0
1723812576977,225,https://demowebshop.tricentis.com/-1,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,852,2,16,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812576977,214,https://demowebshop.tricentis.com/-2,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,856,2,16,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812576977,214,https://demowebshop.tricentis.com/-3,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,123,880,2,16,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812576977,214,https://demowebshop.tricentis.com/-4,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,875,2,16,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,0,1,0,0,0
1723812576977,214,https://demowebshop.tricentis.com/-5,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,886,2,16,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,0,1,0,0,0
1723812576977,225,https://demowebshop.tricentis.com/-6,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,123,841,2,16,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812577191,834,https://demowebshop.tricentis.com/-7,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,844,2,16,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,418
1723812577191,822,https://demowebshop.tricentis.com/-8,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,123,855,2,16,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,401
1723812577191,665,https://demowebshop.tricentis.com/-9,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,852,2,16,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,431
1723812577191,855,https://demowebshop.tricentis.com/-10,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,849,2,16,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,420
1723812577203,806,https://demowebshop.tricentis.com/-11,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,838,2,16,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,430
1723812577203,654,https://demowebshop.tricentis.com/-12,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,840,2,16,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,420
1723812577856,850,https://demowebshop.tricentis.com/-13,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,870,2,16,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,0,1,0,0,429
1723812577857,621,https://demowebshop.tricentis.com/-14,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,123,824,2,16,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,421
1723812578009,230,https://demowebshop.tricentis.com/-15,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,122,855,2,16,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723812578013,226,https://demowebshop.tricentis.com/-16,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,847,2,16,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,0,1,0,0,0
1723812578026,228,https://demowebshop.tricentis.com/-17,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,198,848,2,16,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,0,1,0,0,0
1723812578046,834,https://demowebshop.tricentis.com/-18,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,873,2,16,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,0,1,0,0,415
1723812578240,606,https://demowebshop.tricentis.com/-19,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Spike testing - Scenario 3 3-4,text,false,,3372,0,2,16,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,0,1,1,0,423
1723812578240,606,https://demowebshop.tricentis.com/-20,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Spike testing - Scenario 3 3-4,text,false,,3372,0,2,16,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,0,1,1,0,413
1723812578255,611,https://demowebshop.tricentis.com/-21,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,876,2,16,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,0,1,0,0,404
1723812578478,200,https://demowebshop.tricentis.com/-22,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,886,2,16,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,0,1,0,0,0
1723812578678,211,https://demowebshop.tricentis.com/-23,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,125,869,2,16,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,0,1,0,0,0
1723812520180,10938,Open shopping cart and checkout,,"Number of samples in transaction : 9, number of failing samples : 1",Spike testing - Scenario 3 3-4,,false,,1180305,53982,2,16,null,3221,1,1,47772,414
1723812578986,2682,https://demowebshop.tricentis.com/,200,OK,Spike testing - Scenario 3 3-9,text,true,,38207,20494,1,15,https://demowebshop.tricentis.com/,387,1,0,0,0
1723812578986,734,https://demowebshop.tricentis.com/-0,200,OK,Spike testing - Scenario 3 3-9,text,true,,35286,729,1,15,https://demowebshop.tricentis.com/,387,1,0,0,0
1723812579726,198,https://demowebshop.tricentis.com/-1,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,124,852,1,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812579726,235,https://demowebshop.tricentis.com/-2,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,124,856,1,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812579726,834,https://demowebshop.tricentis.com/-3,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,123,880,1,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,416
1723812579726,831,https://demowebshop.tricentis.com/-4,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,124,875,1,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,0,1,0,0,416
1723812579726,235,https://demowebshop.tricentis.com/-5,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,124,886,1,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,0,1,0,0,0
1723812579726,222,https://demowebshop.tricentis.com/-6,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,123,841,1,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812579924,633,https://demowebshop.tricentis.com/-7,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,124,844,1,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,428
1723812579948,836,https://demowebshop.tricentis.com/-8,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,123,855,1,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,404
1723812579962,783,https://demowebshop.tricentis.com/-9,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,124,852,1,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,402
1723812579962,845,https://demowebshop.tricentis.com/-10,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,124,849,1,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,418
1723812580557,217,https://demowebshop.tricentis.com/-11,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,124,838,1,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,0
1723812580557,852,https://demowebshop.tricentis.com/-12,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,124,840,1,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,427
1723812580561,650,https://demowebshop.tricentis.com/-13,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,124,870,1,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,0,1,0,0,440
1723812580745,216,https://demowebshop.tricentis.com/-14,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,123,824,1,15,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723812580774,210,https://demowebshop.tricentis.com/-15,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,122,855,1,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723812580784,208,https://demowebshop.tricentis.com/-16,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,124,847,1,15,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,0,1,0,0,0
