timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723635755008,1131,https://demowebshop.tricentis.com/fiction-6,200,OK,Soak testing - Scenario 2 2-40,text,true,,22173,823,43,153,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,762,1,0,0,490
1723635755339,1143,https://demowebshop.tricentis.com/fiction-7,200,OK,Soak testing - Scenario 2 2-40,text,true,,5994,835,43,153,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,1139,1,0,0,561
1723635756134,12023,https://demowebshop.tricentis.com/fiction-8,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Soak testing - Scenario 2 2-40,text,false,,2485,0,43,153,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,1,0,12022
1723635756140,10881,https://demowebshop.tricentis.com/fiction-9,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Soak testing - Scenario 2 2-40,text,false,,2485,0,43,153,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,1,0,10881
1723635756373,1300,https://demowebshop.tricentis.com/fiction-10,200,OK,Soak testing - Scenario 2 2-40,text,true,,3415,817,43,153,https://demowebshop.tricentis.com/Scripts/public.common.js,1300,1,0,0,539
1723635756458,1175,https://demowebshop.tricentis.com/fiction-11,200,OK,Soak testing - Scenario 2 2-40,text,true,,3870,819,43,153,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,1175,1,0,0,708
1723635756483,1665,https://demowebshop.tricentis.com/fiction-12,200,OK,Soak testing - Scenario 2 2-40,text,true,,48216,825,43,153,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,1217,1,0,0,687
1723635756730,936,https://demowebshop.tricentis.com/fiction-13,200,OK,Soak testing - Scenario 2 2-40,bin,true,,1432,804,43,153,https://demowebshop.tricentis.com/favicon.ico,936,1,0,0,557
1723635757633,1062,https://demowebshop.tricentis.com/fiction-14,200,OK,Soak testing - Scenario 2 2-40,bin,true,,7466,836,43,153,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,1061,1,0,0,495
1723635757667,360,https://demowebshop.tricentis.com/fiction-15,200,OK,Soak testing - Scenario 2 2-40,bin,true,,9141,839,43,153,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,360,1,0,0,0
1723635757673,325,https://demowebshop.tricentis.com/fiction-16,200,OK,Soak testing - Scenario 2 2-40,text,true,,438,519,43,153,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,325,1,0,0,222
1723635757998,7702,https://demowebshop.tricentis.com/fiction-17,200,OK,Soak testing - Scenario 2 2-40,bin,true,,3941,847,43,153,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,7702,1,0,0,7481
1723635758027,585,https://demowebshop.tricentis.com/fiction-18,200,OK,Soak testing - Scenario 2 2-40,bin,true,,3940,865,43,153,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,585,1,0,0,0
1723635758149,546,https://demowebshop.tricentis.com/fiction-19,200,OK,Soak testing - Scenario 2 2-40,bin,true,,3439,854,43,153,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,546,1,0,0,0
1723635758612,285,https://demowebshop.tricentis.com/fiction-20,200,OK,Soak testing - Scenario 2 2-40,bin,true,,3602,843,43,153,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,285,1,0,0,0
1723635758695,9332,https://demowebshop.tricentis.com/fiction-21,200,OK,Soak testing - Scenario 2 2-40,bin,true,,3051,839,43,153,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,9332,1,0,0,8861
1723635758695,10823,https://demowebshop.tricentis.com/fiction-22,200,OK,Soak testing - Scenario 2 2-40,bin,true,,3743,854,43,153,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,10823,1,0,0,9458
1723635746772,23021,https://demowebshop.tricentis.com/books,200,OK,Soak testing - Scenario 2 2-37,text,true,,574164,14381,42,148,https://demowebshop.tricentis.com/books,10203,1,0,0,7804
1723635746772,10562,https://demowebshop.tricentis.com/books-0,200,OK,Soak testing - Scenario 2 2-37,text,true,,31575,511,42,148,https://demowebshop.tricentis.com/books,10203,1,0,0,7804
1723635757336,571,https://demowebshop.tricentis.com/books-1,200,OK,Soak testing - Scenario 2 2-37,text,true,,93789,767,42,148,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,332,1,0,0,0
1723635757336,1381,https://demowebshop.tricentis.com/books-2,200,OK,Soak testing - Scenario 2 2-37,text,true,,25536,771,42,148,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,1276,1,0,0,575
1723635757336,1387,https://demowebshop.tricentis.com/books-3,200,OK,Soak testing - Scenario 2 2-37,text,true,,27298,796,42,148,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,1276,1,0,0,575
1723635757336,1675,https://demowebshop.tricentis.com/books-4,200,OK,Soak testing - Scenario 2 2-37,text,true,,94458,757,42,148,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,1298,1,0,0,584
1723635757336,1358,https://demowebshop.tricentis.com/books-5,200,OK,Soak testing - Scenario 2 2-37,text,true,,22173,759,42,148,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,1290,1,0,0,580
1723635757336,1299,https://demowebshop.tricentis.com/books-6,200,OK,Soak testing - Scenario 2 2-37,text,true,,5994,771,42,148,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,1299,1,0,0,584
1723635757907,8922,https://demowebshop.tricentis.com/books-7,200,OK,Soak testing - Scenario 2 2-37,text,true,,228441,767,42,148,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,7959,1,0,0,7488
1723635758635,924,https://demowebshop.tricentis.com/books-8,200,OK,Soak testing - Scenario 2 2-37,text,true,,7495,764,42,148,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,924,1,0,0,512
1723635758694,902,https://demowebshop.tricentis.com/books-9,200,OK,Soak testing - Scenario 2 2-37,text,true,,3415,753,42,148,https://demowebshop.tricentis.com/Scripts/public.common.js,902,1,0,0,488
1723635758717,7945,https://demowebshop.tricentis.com/books-10,200,OK,Soak testing - Scenario 2 2-37,text,true,,3870,755,42,148,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,7945,1,0,0,7491
1723635758723,9500,https://demowebshop.tricentis.com/books-11,200,OK,Soak testing - Scenario 2 2-37,bin,true,,1432,740,42,148,https://demowebshop.tricentis.com/favicon.ico,9500,1,0,0,9019
1723635759012,7746,https://demowebshop.tricentis.com/books-12,200,OK,Soak testing - Scenario 2 2-37,bin,true,,7466,772,42,148,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,7746,1,0,0,7480
1723635759560,349,https://demowebshop.tricentis.com/books-13,200,OK,Soak testing - Scenario 2 2-37,bin,true,,3743,790,42,148,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,349,1,0,0,0
1723635759596,7888,https://demowebshop.tricentis.com/books-14,200,OK,Soak testing - Scenario 2 2-37,bin,true,,3740,801,42,148,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,7888,1,0,0,7557
1723635759909,9884,https://demowebshop.tricentis.com/books-15,200,OK,Soak testing - Scenario 2 2-37,bin,true,,3553,775,42,148,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,9884,1,0,0,9506
1723635766661,230,https://demowebshop.tricentis.com/books-16,200,OK,Soak testing - Scenario 2 2-37,bin,true,,3533,778,42,148,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,230,1,0,0,0
1723635766757,1273,https://demowebshop.tricentis.com/books-17,200,OK,Soak testing - Scenario 2 2-37,bin,true,,3602,779,42,148,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,1273,1,0,0,801
1723635766828,249,https://demowebshop.tricentis.com/books-18,200,OK,Soak testing - Scenario 2 2-37,bin,true,,3051,775,42,148,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,249,1,0,0,0
1723635756297,13605,https://demowebshop.tricentis.com/books,200,OK,Soak testing - Scenario 2 2-81,text,true,,574164,14381,41,146,https://demowebshop.tricentis.com/books,1954,1,0,0,497
1723635756297,2437,https://demowebshop.tricentis.com/books-0,200,OK,Soak testing - Scenario 2 2-81,text,true,,31575,511,41,146,https://demowebshop.tricentis.com/books,1954,1,0,0,497
1723635758735,8240,https://demowebshop.tricentis.com/books-1,200,OK,Soak testing - Scenario 2 2-81,text,true,,93789,767,41,146,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,7746,1,0,0,7495
1723635758735,8076,https://demowebshop.tricentis.com/books-2,200,OK,Soak testing - Scenario 2 2-81,text,true,,25536,771,41,146,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,7734,1,0,0,7489
1723635758735,8253,https://demowebshop.tricentis.com/books-3,200,OK,Soak testing - Scenario 2 2-81,text,true,,27298,796,41,146,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,7911,1,0,0,7504
1723635758735,8434,https://demowebshop.tricentis.com/books-4,200,OK,Soak testing - Scenario 2 2-81,text,true,,94458,757,41,146,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,7755,1,0,0,7503
1723635758735,223,https://demowebshop.tricentis.com/books-5,200,OK,Soak testing - Scenario 2 2-81,text,true,,22173,759,41,146,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,220,1,0,0,0
1723635758735,7755,https://demowebshop.tricentis.com/books-6,200,OK,Soak testing - Scenario 2 2-81,text,true,,5994,771,41,146,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,7755,1,0,0,7504
1723635758958,8828,https://demowebshop.tricentis.com/books-7,200,OK,Soak testing - Scenario 2 2-81,text,true,,228441,767,41,146,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,7758,1,0,0,7520
1723635766489,721,https://demowebshop.tricentis.com/books-8,200,OK,Soak testing - Scenario 2 2-81,text,true,,7495,764,41,146,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,720,1,0,0,490
1723635767168,1064,https://demowebshop.tricentis.com/books-9,200,OK,Soak testing - Scenario 2 2-81,text,true,,3415,753,41,146,https://demowebshop.tricentis.com/Scripts/public.common.js,1064,1,0,0,573
1723635767210,320,https://demowebshop.tricentis.com/books-10,200,OK,Soak testing - Scenario 2 2-81,text,true,,3870,755,41,146,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,320,1,0,0,0
1723635767530,317,https://demowebshop.tricentis.com/books-11,200,OK,Soak testing - Scenario 2 2-81,bin,true,,1432,740,41,146,https://demowebshop.tricentis.com/favicon.ico,317,1,0,0,0
1723635767785,248,https://demowebshop.tricentis.com/books-12,200,OK,Soak testing - Scenario 2 2-81,bin,true,,7466,772,41,146,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,248,1,0,0,0
1723635767847,1692,https://demowebshop.tricentis.com/books-13,200,OK,Soak testing - Scenario 2 2-81,bin,true,,3743,790,41,146,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,1692,1,0,0,1337
1723635768034,292,https://demowebshop.tricentis.com/books-14,200,OK,Soak testing - Scenario 2 2-81,bin,true,,3740,801,41,146,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,292,1,0,0,0
1723635768232,491,https://demowebshop.tricentis.com/books-15,200,OK,Soak testing - Scenario 2 2-81,bin,true,,3553,775,41,146,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,491,1,0,0,0
1723635768326,407,https://demowebshop.tricentis.com/books-16,200,OK,Soak testing - Scenario 2 2-81,bin,true,,3533,778,41,146,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,407,1,0,0,0
1723635768723,329,https://demowebshop.tricentis.com/books-17,200,OK,Soak testing - Scenario 2 2-81,bin,true,,3602,779,41,146,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,329,1,0,0,0
1723635768733,1168,https://demowebshop.tricentis.com/books-18,200,OK,Soak testing - Scenario 2 2-81,bin,true,,3051,775,41,146,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,1168,1,0,0,678
1723635737148,33046,https://demowebshop.tricentis.com/books,200,"Embedded resource download error:https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to demowebshop.tricentis.com:443 [demowebshop.tricentis.com/52.174.3.80] failed: Connection timed out: connect, https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, ",Soak testing - Scenario 2 2-38,text,false,,347007,12061,40,142,https://demowebshop.tricentis.com/books,7409,1,1,0,6251
1723635737148,8169,https://demowebshop.tricentis.com/books-0,200,OK,Soak testing - Scenario 2 2-38,text,true,,31575,511,40,142,https://demowebshop.tricentis.com/books,7409,1,0,0,6251
1723635745319,3473,https://demowebshop.tricentis.com/books-1,200,OK,Soak testing - Scenario 2 2-38,text,true,,93789,767,40,142,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,1726,1,0,0,742
1723635745319,1195,https://demowebshop.tricentis.com/books-2,200,OK,Soak testing - Scenario 2 2-38,text,true,,25536,771,40,142,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,1178,1,0,0,0
1723635745319,603,https://demowebshop.tricentis.com/books-3,200,OK,Soak testing - Scenario 2 2-38,text,true,,27298,796,40,142,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,456,1,0,0,0
1723635745319,2833,https://demowebshop.tricentis.com/books-4,200,OK,Soak testing - Scenario 2 2-38,text,true,,94458,757,40,142,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,1723,1,0,0,792
1723635745319,1989,https://demowebshop.tricentis.com/books-5,200,OK,Soak testing - Scenario 2 2-38,text,true,,22173,759,40,142,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,1670,1,0,0,737
1723635745319,1683,https://demowebshop.tricentis.com/books-6,200,OK,Soak testing - Scenario 2 2-38,text,true,,5994,771,40,142,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,1670,1,0,0,792
1723635745923,21034,https://demowebshop.tricentis.com/books-7,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to demowebshop.tricentis.com:443 [demowebshop.tricentis.com/52.174.3.80] failed: Connection timed out: connect,Soak testing - Scenario 2 2-38,text,false,,2898,0,40,142,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,1,0,21034
1723635746516,9966,https://demowebshop.tricentis.com/books-8,200,OK,Soak testing - Scenario 2 2-38,text,true,,7495,764,40,142,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,9966,1,0,0,9452
1723635747002,8325,https://demowebshop.tricentis.com/books-9,200,OK,Soak testing - Scenario 2 2-38,text,true,,3415,753,40,142,https://demowebshop.tricentis.com/Scripts/public.common.js,8325,1,0,0,7681
1723635747308,8356,https://demowebshop.tricentis.com/books-10,200,OK,Soak testing - Scenario 2 2-38,text,true,,3870,755,40,142,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,8356,1,0,0,7810
1723635748152,7895,https://demowebshop.tricentis.com/books-11,200,OK,Soak testing - Scenario 2 2-38,bin,true,,1432,740,40,142,https://demowebshop.tricentis.com/favicon.ico,7895,1,0,0,7569
1723635748792,8174,https://demowebshop.tricentis.com/books-12,200,OK,Soak testing - Scenario 2 2-38,bin,true,,7466,772,40,142,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,8174,1,0,0,7540
1723635755328,780,https://demowebshop.tricentis.com/books-13,200,OK,Soak testing - Scenario 2 2-38,bin,true,,3743,790,40,142,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,780,1,0,0,510
1723635755665,1950,https://demowebshop.tricentis.com/books-14,200,OK,Soak testing - Scenario 2 2-38,bin,true,,3740,801,40,142,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,1950,1,0,0,1504
1723635756049,923,https://demowebshop.tricentis.com/books-15,200,OK,Soak testing - Scenario 2 2-38,bin,true,,3553,775,40,142,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,923,1,0,0,571
1723635756108,2671,https://demowebshop.tricentis.com/books-16,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Soak testing - Scenario 2 2-38,text,false,,2485,0,40,142,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,0,1,1,0,2671
1723635756483,13712,https://demowebshop.tricentis.com/books-17,200,OK,Soak testing - Scenario 2 2-38,bin,true,,3602,779,40,142,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,13712,1,0,0,13193
1723635756967,12984,https://demowebshop.tricentis.com/books-18,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Soak testing - Scenario 2 2-38,text,false,,2485,0,40,142,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,1,1,0,12984
1723635748784,21692,https://demowebshop.tricentis.com/books,200,OK,Soak testing - Scenario 2 2-5,text,true,,574164,14381,39,138,https://demowebshop.tricentis.com/books,10472,1,0,0,7549
