timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723635749692,224,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Soak testing - Scenario 3 3-24,,true,,124,856,11,34,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635749692,224,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Soak testing - Scenario 3 3-24,,true,,123,880,11,34,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635749692,236,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Soak testing - Scenario 3 3-24,text,true,,2356,790,11,34,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,236,1,0,0,0
1723635749692,249,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Soak testing - Scenario 3 3-24,text,true,,2390,801,11,34,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,249,1,0,0,0
1723635749692,236,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Soak testing - Scenario 3 3-24,,true,,123,841,11,34,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635749916,5444,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Soak testing - Scenario 3 3-24,,true,,124,844,11,34,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,4680
1723635749916,5414,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Soak testing - Scenario 3 3-24,,true,,123,855,11,34,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,4718
1723635749917,4807,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Soak testing - Scenario 3 3-24,,true,,124,852,11,34,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,4124
1723635749928,6614,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Soak testing - Scenario 3 3-24,,true,,124,849,11,34,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,5999
1723635749928,7065,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Soak testing - Scenario 3 3-24,,true,,124,838,11,34,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,6493
1723635749942,15922,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Soak testing - Scenario 3 3-24,,true,,124,840,11,34,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,15457
1723635754724,1065,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Soak testing - Scenario 3 3-24,text,true,,29825,785,11,34,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,730,1,0,0,486
1723635755332,809,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Soak testing - Scenario 3 3-24,,true,,123,824,11,34,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,543
1723635755361,1137,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Soak testing - Scenario 3 3-24,,true,,122,855,11,34,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,561
1723635755793,11930,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Soak testing - Scenario 3 3-24,bin,true,,55751,762,11,34,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,11305,1,0,0,11057
1723635756141,1824,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Soak testing - Scenario 3 3-24,bin,true,,440747,762,11,34,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,540,1,0,0,0
1723635756504,1215,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Soak testing - Scenario 3 3-24,bin,true,,3066,788,11,34,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,1215,1,0,0,666
1723635756544,1175,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Soak testing - Scenario 3 3-24,bin,true,,7616,782,11,34,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,1175,1,0,0,619
1723635756994,21023,https://demowebshop.tricentis.com/checkout/completed/-21,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to demowebshop.tricentis.com:443 [demowebshop.tricentis.com/52.174.3.80] failed: Connection timed out: connect,Soak testing - Scenario 3 3-24,text,false,,2898,0,11,34,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,0,1,1,0,21023
1723635757719,22106,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Soak testing - Scenario 3 3-24,bin,true,,3955,791,11,34,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,22106,1,0,0,21678
1723635757719,22038,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Soak testing - Scenario 3 3-24,bin,true,,3940,801,11,34,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,22038,1,0,0,21807
1723635757965,661,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Soak testing - Scenario 3 3-24,bin,true,,3941,783,11,34,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,661,1,0,0,0
1723635759979,20116,https://demowebshop.tricentis.com/checkout/completed/,200,"Embedded resource download error:https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, https://demowebshop.tricentis.com/content/images/thumbs/0000240.png code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, ",Soak testing - Scenario 3 3-18,text,false,,163345,17055,10,31,https://demowebshop.tricentis.com/,8139,1,1,0,7577
1723635759979,8139,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Soak testing - Scenario 3 3-18,text,true,,501,748,10,31,https://demowebshop.tricentis.com/checkout/completed/,8139,1,0,0,7577
1723635768118,1092,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Soak testing - Scenario 3 3-18,text,true,,35286,729,10,31,https://demowebshop.tricentis.com/,835,1,0,0,0
1723635769212,994,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Soak testing - Scenario 3 3-18,,true,,124,852,10,31,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,613
1723635769213,8541,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Soak testing - Scenario 3 3-18,,true,,124,856,10,31,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,8106
1723635769212,941,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Soak testing - Scenario 3 3-18,,true,,123,880,10,31,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,610
1723635769213,993,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Soak testing - Scenario 3 3-18,text,true,,2356,790,10,31,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,993,1,0,0,0
1723635769212,306,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Soak testing - Scenario 3 3-18,text,true,,2390,801,10,31,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,306,1,0,0,0
1723635769212,656,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Soak testing - Scenario 3 3-18,,true,,123,841,10,31,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635769518,962,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Soak testing - Scenario 3 3-18,,true,,124,844,10,31,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,731
1723635769868,8072,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Soak testing - Scenario 3 3-18,,true,,123,855,10,31,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,7504
1723635770153,7739,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Soak testing - Scenario 3 3-18,,true,,124,852,10,31,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,7511
1723635770206,7919,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Soak testing - Scenario 3 3-18,,true,,124,849,10,31,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,7474
1723635770206,7905,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Soak testing - Scenario 3 3-18,,true,,124,838,10,31,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,7473
1723635770480,664,https://demowebshop.tricentis.com/checkout/completed/-13,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Soak testing - Scenario 3 3-18,text,false,,3372,0,10,31,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,1,0,562
1723635771144,8072,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Soak testing - Scenario 3 3-18,text,true,,29825,785,10,31,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,7718,1,0,0,7485
1723635777754,1157,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Soak testing - Scenario 3 3-18,,true,,123,824,10,31,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,758
1723635777892,223,https://demowebshop.tricentis.com/checkout/completed/-16,200,OK,Soak testing - Scenario 3 3-18,bin,true,,7466,772,10,31,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,223,1,0,0,0
1723635777941,760,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Soak testing - Scenario 3 3-18,bin,true,,55751,762,10,31,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,250,1,0,0,0
1723635778111,261,https://demowebshop.tricentis.com/checkout/completed/-18,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Soak testing - Scenario 3 3-18,text,false,,3444,0,10,31,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,0,1,1,0,261
1723635778115,250,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Soak testing - Scenario 3 3-18,bin,true,,3066,788,10,31,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,250,1,0,0,0
1723635778125,396,https://demowebshop.tricentis.com/checkout/completed/-20,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Soak testing - Scenario 3 3-18,text,false,,3444,0,10,31,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,0,1,1,0,396
1723635778365,219,https://demowebshop.tricentis.com/checkout/completed/-21,200,OK,Soak testing - Scenario 3 3-18,bin,true,,3941,797,10,31,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,219,1,0,0,0
1723635778372,1723,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Soak testing - Scenario 3 3-18,bin,true,,3955,791,10,31,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,1723,1,0,0,1490
1723635778522,678,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Soak testing - Scenario 3 3-18,bin,true,,3940,801,10,31,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,678,1,0,0,429
1723635778584,223,https://demowebshop.tricentis.com/checkout/completed/-24,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Soak testing - Scenario 3 3-18,text,false,,3372,0,10,31,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,0,1,1,0,0
1723635759142,21044,https://demowebshop.tricentis.com/cart,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to demowebshop.tricentis.com:443 [demowebshop.tricentis.com/52.174.3.80] failed: Connection timed out: connect,Soak testing - Scenario 3 3-59,text,false,,2776,0,9,30,https://demowebshop.tricentis.com/cart,0,1,1,0,21044
1723635761503,18733,https://demowebshop.tricentis.com/,200,"Embedded resource download error:https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js code:Non HTTP response code: org.apache.http.impl.execchain.RequestAbortedException message:Non HTTP response message: Request execution failed, https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, ",Soak testing - Scenario 3 3-74,text,false,,51260,18719,8,27,https://demowebshop.tricentis.com/,3942,1,1,0,3506
1723635761503,4285,https://demowebshop.tricentis.com/-0,200,OK,Soak testing - Scenario 3 3-74,text,true,,35286,729,8,27,https://demowebshop.tricentis.com/,3942,1,0,0,3506
1723635765791,762,https://demowebshop.tricentis.com/-1,304,Not Modified,Soak testing - Scenario 3 3-74,,true,,124,852,8,27,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,507
1723635765791,248,https://demowebshop.tricentis.com/-2,304,Not Modified,Soak testing - Scenario 3 3-74,,true,,124,856,8,27,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635765791,474,https://demowebshop.tricentis.com/-3,304,Not Modified,Soak testing - Scenario 3 3-74,,true,,123,880,8,27,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635765791,755,https://demowebshop.tricentis.com/-4,304,Not Modified,Soak testing - Scenario 3 3-74,,true,,124,875,8,27,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,0,1,0,0,496
1723635765791,703,https://demowebshop.tricentis.com/-5,304,Not Modified,Soak testing - Scenario 3 3-74,,true,,124,886,8,27,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,0,1,0,0,0
1723635765791,966,https://demowebshop.tricentis.com/-6,304,Not Modified,Soak testing - Scenario 3 3-74,,true,,123,841,8,27,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635766040,14196,https://demowebshop.tricentis.com/-7,304,Not Modified,Soak testing - Scenario 3 3-74,,true,,124,844,8,27,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,13786
1723635766266,2139,https://demowebshop.tricentis.com/-8,304,Not Modified,Soak testing - Scenario 3 3-74,,true,,123,855,8,27,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,1582
1723635766494,721,https://demowebshop.tricentis.com/-9,304,Not Modified,Soak testing - Scenario 3 3-74,,true,,124,852,8,27,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,488
1723635766546,11458,https://demowebshop.tricentis.com/-10,Non HTTP response code: org.apache.http.impl.execchain.RequestAbortedException,Non HTTP response message: Request execution failed,Soak testing - Scenario 3 3-74,text,false,,2366,0,8,27,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,1,0,0
1723635766553,1027,https://demowebshop.tricentis.com/-11,304,Not Modified,Soak testing - Scenario 3 3-74,,true,,124,838,8,27,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,505
1723635766757,237,https://demowebshop.tricentis.com/-12,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Soak testing - Scenario 3 3-74,text,false,,3444,0,8,27,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,1,0,237
1723635766995,3458,https://demowebshop.tricentis.com/-13,304,Not Modified,Soak testing - Scenario 3 3-74,,true,,124,870,8,27,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,0,1,0,0,3189
1723635767216,320,https://demowebshop.tricentis.com/-14,304,Not Modified,Soak testing - Scenario 3 3-74,,true,,123,824,8,27,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723635767536,312,https://demowebshop.tricentis.com/-15,304,Not Modified,Soak testing - Scenario 3 3-74,,true,,122,855,8,27,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
